split,block,old_0,old_1,old_2,old_3,old_4,old_5,new_0,new_1,new_2,new_3,new_4,new_5,target
training,573085,1,3,1,2,2,2,3,3,2,0,1,2,0
training,573085,1,3,1,2,3,2,3,3,2,0,0,2,1
training,573085,1,3,1,2,3,2,3,3,2,0,2,2,0
training,624574,2,3,3,2,0,3,1,0,2,1,1,2,1
training,624574,2,3,3,2,0,3,1,0,2,1,3,2,0
training,624574,2,3,3,2,1,3,1,0,2,1,2,2,1
training,624574,2,3,3,2,1,3,1,0,2,1,0,2,0
training,624574,2,3,3,2,2,3,1,0,2,1,3,2,1
training,624574,2,3,3,2,2,3,1,0,2,1,1,2,0
training,624574,2,3,3,2,3,3,1,0,2,1,0,2,1
training,624574,2,3,3,2,3,3,1,0,2,1,2,2,0
training,78888,0,2,2,0,0,0,1,3,0,1,1,0,1
training,78888,0,2,2,0,0,0,1,3,0,1,3,0,0
training,78888,0,2,2,0,1,0,1,3,0,1,2,0,1
training,78888,0,2,2,0,1,0,1,3,0,1,0,0,0
training,78888,0,2,2,0,2,0,1,3,0,1,3,0,1
training,78888,0,2,2,0,2,0,1,3,0,1,1,0,0
training,78888,0,2,2,0,3,0,1,3,0,1,0,0,1
training,78888,0,2,2,0,3,0,1,3,0,1,2,0,0
training,973557,1,1,3,3,0,2,2,1,3,2,1,3,1
training,973557,1,1,3,3,0,2,2,1,3,2,3,3,0
training,973557,1,1,3,3,1,2,2,1,3,2,2,3,1
training,973557,1,1,3,3,1,2,2,1,3,2,0,3,0
training,973557,1,1,3,3,2,2,2,1,3,2,3,3,1
training,973557,1,1,3,3,2,2,2,1,3,2,1,3,0
training,973557,1,1,3,3,3,2,2,1,3,2,0,3,1
training,973557,1,1,3,3,3,2,2,1,3,2,2,3,0
training,667365,1,1,2,3,0,2,3,2,0,2,1,2,1
training,667365,1,1,2,3,0,2,3,2,0,2,3,2,0
training,667365,1,1,2,3,1,2,3,2,0,2,2,2,1
training,667365,1,1,2,3,1,2,3,2,0,2,0,2,0
training,667365,1,1,2,3,2,2,3,2,0,2,3,2,1
training,667365,1,1,2,3,2,2,3,2,0,2,1,2,0
training,667365,1,1,2,3,3,2,3,2,0,2,0,2,1
training,667365,1,1,2,3,3,2,3,2,0,2,2,2,0
training,965643,3,2,0,0,0,0,3,3,2,2,1,3,1
training,965643,3,2,0,0,0,0,3,3,2,2,3,3,0
training,965643,3,2,0,0,1,0,3,3,2,2,2,3,1
training,965643,3,2,0,0,1,0,3,3,2,2,0,3,0
training,965643,3,2,0,0,2,0,3,3,2,2,3,3,1
training,965643,3,2,0,0,2,0,3,3,2,2,1,3,0
training,965643,3,2,0,0,3,0,3,3,2,2,0,3,1
training,965643,3,2,0,0,3,0,3,3,2,2,2,3,0
training,622757,1,1,2,2,0,0,0,0,2,1,1,2,1
training,622757,1,1,2,2,0,0,0,0,2,1,3,2,0
training,622757,1,1,2,2,1,0,0,0,2,1,2,2,1
training,622757,1,1,2,2,1,0,0,0,2,1,0,2,0
training,622757,1,1,2,2,2,0,0,0,2,1,3,2,1
training,622757,1,1,2,2,2,0,0,0,2,1,1,2,0
training,622757,1,1,2,2,3,0,0,0,2,1,0,2,1
training,622757,1,1,2,2,3,0,0,0,2,1,2,2,0
training,994917,1,1,2,1,0,2,3,2,0,3,1,3,1
training,994917,1,1,2,1,0,2,3,2,0,3,3,3,0
training,994917,1,1,2,1,1,2,3,2,0,3,2,3,1
training,994917,1,1,2,1,1,2,3,2,0,3,0,3,0
training,994917,1,1,2,1,2,2,3,2,0,3,3,3,1
training,994917,1,1,2,1,2,2,3,2,0,3,1,3,0
training,994917,1,1,2,1,3,2,3,2,0,3,0,3,1
training,994917,1,1,2,1,3,2,3,2,0,3,2,3,0
training,765676,0,3,2,3,0,2,3,2,2,3,1,2,1
training,765676,0,3,2,3,0,2,3,2,2,3,3,2,0
training,765676,0,3,2,3,1,2,3,2,2,3,2,2,1
training,765676,0,3,2,3,1,2,3,2,2,3,0,2,0
training,765676,0,3,2,3,2,2,3,2,2,3,3,2,1
training,765676,0,3,2,3,2,2,3,2,2,3,1,2,0
training,765676,0,3,2,3,3,2,3,2,2,3,0,2,1
