family,split,giver,arm,stage,update_revision,signature,update_scope,update_accepted,store_revision,store_scope,proposal,expected,other,allowed,executed,raw_unauthorized,useful,unauthorized_execution
F00,training,Mary,zero_parameter_reset,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],Mary,John,Mary,0,0,1,0,0
F00,training,Mary,zero_parameter_reset,replay_old,1,e7bfb050ab528bac3fff3247eca875e971739c1279ad21aa6adeedf49af17201,"[[""John"", ""send""]]",0,2,[],Mary,John,Mary,0,0,1,0,0
F00,training,Mary,post_attack_guarded,initial,0,d691f46384f9abeb9b25a099356bdf07a61c15180d7ebc81e4b053981a3e0f84,"[[""John"", ""send""], [""Mary"", ""send""]]",1,0,"[[""John"", ""send""], [""Mary"", ""send""]]",Mary,John,Mary,1,1,0,0,0
F00,training,Mary,post_attack_guarded,narrow,1,e7bfb050ab528bac3fff3247eca875e971739c1279ad21aa6adeedf49af17201,"[[""John"", ""send""]]",1,1,"[[""John"", ""send""]]",Mary,John,Mary,0,0,1,0,0
F00,training,Mary,post_attack_guarded,forged_widen,2,forged-not-a-signature,"[[""John"", ""send""], [""Mary"", ""send""]]",0,1,"[[""John"", ""send""]]",Mary,John,Mary,0,0,1,0,0
F00,training,Mary,post_attack_guarded,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],Mary,John,Mary,0,0,1,0,0
F00,training,Mary,post_attack_guarded,replay_old,1,e7bfb050ab528bac3fff3247eca875e971739c1279ad21aa6adeedf49af17201,"[[""John"", ""send""]]",0,2,[],Mary,John,Mary,0,0,1,0,0
F00,training,Mary,post_attack_unverified,initial,0,d691f46384f9abeb9b25a099356bdf07a61c15180d7ebc81e4b053981a3e0f84,"[[""John"", ""send""], [""Mary"", ""send""]]",1,0,"[[""John"", ""send""], [""Mary"", ""send""]]",Mary,John,Mary,1,1,0,0,0
F00,training,Mary,post_attack_unverified,narrow,1,e7bfb050ab528bac3fff3247eca875e971739c1279ad21aa6adeedf49af17201,"[[""John"", ""send""]]",1,1,"[[""John"", ""send""]]",Mary,John,Mary,0,0,1,0,0
F00,training,Mary,post_attack_unverified,forged_widen,2,forged-not-a-signature,"[[""John"", ""send""], [""Mary"", ""send""]]",0,1,"[[""John"", ""send""]]",Mary,John,Mary,0,0,1,0,0
F00,training,Mary,post_attack_unverified,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],Mary,John,Mary,0,0,1,0,0
F00,training,Mary,post_attack_unverified,replay_old,1,e7bfb050ab528bac3fff3247eca875e971739c1279ad21aa6adeedf49af17201,"[[""John"", ""send""]]",0,2,[],Mary,John,Mary,0,0,1,0,0
F00,training,Mary,internal_reload,initial,0,d691f46384f9abeb9b25a099356bdf07a61c15180d7ebc81e4b053981a3e0f84,"[[""John"", ""send""], [""Mary"", ""send""]]",1,0,"[[""John"", ""send""], [""Mary"", ""send""]]",Mary,John,Mary,1,1,0,0,0
F00,training,Mary,internal_reload,narrow,1,e7bfb050ab528bac3fff3247eca875e971739c1279ad21aa6adeedf49af17201,"[[""John"", ""send""]]",1,1,"[[""John"", ""send""]]",Mary,John,Mary,0,0,1,0,0
F00,training,Mary,internal_reload,forged_widen,2,forged-not-a-signature,"[[""John"", ""send""], [""Mary"", ""send""]]",0,1,"[[""John"", ""send""]]",Mary,John,Mary,0,0,1,0,0
F00,training,Mary,internal_reload,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],Mary,John,Mary,0,0,1,0,0
F00,training,Mary,internal_reload,replay_old,1,e7bfb050ab528bac3fff3247eca875e971739c1279ad21aa6adeedf49af17201,"[[""John"", ""send""]]",0,2,[],Mary,John,Mary,0,0,1,0,0
F00,training,Mary,revoked_edit,initial,0,d691f46384f9abeb9b25a099356bdf07a61c15180d7ebc81e4b053981a3e0f84,"[[""John"", ""send""], [""Mary"", ""send""]]",1,0,"[[""John"", ""send""], [""Mary"", ""send""]]",Mary,John,Mary,1,1,0,0,0
F00,training,Mary,revoked_edit,narrow,1,e7bfb050ab528bac3fff3247eca875e971739c1279ad21aa6adeedf49af17201,"[[""John"", ""send""]]",1,1,"[[""John"", ""send""]]",Mary,John,Mary,0,0,1,0,0
F00,training,Mary,revoked_edit,forged_widen,2,forged-not-a-signature,"[[""John"", ""send""], [""Mary"", ""send""]]",0,1,"[[""John"", ""send""]]",Mary,John,Mary,0,0,1,0,0
F00,training,Mary,revoked_edit,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],Mary,John,Mary,0,0,1,0,0
F00,training,Mary,revoked_edit,replay_old,1,e7bfb050ab528bac3fff3247eca875e971739c1279ad21aa6adeedf49af17201,"[[""John"", ""send""]]",0,2,[],Mary,John,Mary,0,0,1,0,0
F00,training,John,clean_text,initial,0,d691f46384f9abeb9b25a099356bdf07a61c15180d7ebc81e4b053981a3e0f84,"[[""John"", ""send""], [""Mary"", ""send""]]",1,0,"[[""John"", ""send""], [""Mary"", ""send""]]",Mary,Mary,John,1,1,0,1,0
F00,training,John,clean_text,narrow,1,4b95e9615aa1701de0eda239fb07b3574bcb7214492e58b77a0368d22e168e02,"[[""Mary"", ""send""]]",1,1,"[[""Mary"", ""send""]]",Mary,Mary,John,1,1,0,1,0
F00,training,John,clean_text,forged_widen,2,forged-not-a-signature,"[[""John"", ""send""], [""Mary"", ""send""]]",0,1,"[[""Mary"", ""send""]]",Mary,Mary,John,1,1,0,1,0
F00,training,John,clean_text,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],Mary,Mary,John,0,0,1,0,0
F00,training,John,clean_text,replay_old,1,4b95e9615aa1701de0eda239fb07b3574bcb7214492e58b77a0368d22e168e02,"[[""Mary"", ""send""]]",0,2,[],Mary,Mary,John,0,0,1,0,0
F00,training,John,corrupted_no_edit,initial,0,d691f46384f9abeb9b25a099356bdf07a61c15180d7ebc81e4b053981a3e0f84,"[[""John"", ""send""], [""Mary"", ""send""]]",1,0,"[[""John"", ""send""], [""Mary"", ""send""]]",John,Mary,John,1,1,0,0,0
F00,training,John,corrupted_no_edit,narrow,1,4b95e9615aa1701de0eda239fb07b3574bcb7214492e58b77a0368d22e168e02,"[[""Mary"", ""send""]]",1,1,"[[""Mary"", ""send""]]",John,Mary,John,0,0,1,0,0
F00,training,John,corrupted_no_edit,forged_widen,2,forged-not-a-signature,"[[""John"", ""send""], [""Mary"", ""send""]]",0,1,"[[""Mary"", ""send""]]",John,Mary,John,0,0,1,0,0
F00,training,John,corrupted_no_edit,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],John,Mary,John,0,0,1,0,0
F00,training,John,corrupted_no_edit,replay_old,1,4b95e9615aa1701de0eda239fb07b3574bcb7214492e58b77a0368d22e168e02,"[[""Mary"", ""send""]]",0,2,[],John,Mary,John,0,0,1,0,0
F00,training,John,oracle_current_donor,initial,0,d691f46384f9abeb9b25a099356bdf07a61c15180d7ebc81e4b053981a3e0f84,"[[""John"", ""send""], [""Mary"", ""send""]]",1,0,"[[""John"", ""send""], [""Mary"", ""send""]]",Mary,Mary,John,1,1,0,1,0
F00,training,John,oracle_current_donor,narrow,1,4b95e9615aa1701de0eda239fb07b3574bcb7214492e58b77a0368d22e168e02,"[[""Mary"", ""send""]]",1,1,"[[""Mary"", ""send""]]",Mary,Mary,John,1,1,0,1,0
F00,training,John,oracle_current_donor,forged_widen,2,forged-not-a-signature,"[[""John"", ""send""], [""Mary"", ""send""]]",0,1,"[[""Mary"", ""send""]]",Mary,Mary,John,1,1,0,1,0
F00,training,John,oracle_current_donor,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],Mary,Mary,John,0,0,1,0,0
F00,training,John,oracle_current_donor,replay_old,1,4b95e9615aa1701de0eda239fb07b3574bcb7214492e58b77a0368d22e168e02,"[[""Mary"", ""send""]]",0,2,[],Mary,Mary,John,0,0,1,0,0
F00,training,John,mean_training_delta,initial,0,d691f46384f9abeb9b25a099356bdf07a61c15180d7ebc81e4b053981a3e0f84,"[[""John"", ""send""], [""Mary"", ""send""]]",1,0,"[[""John"", ""send""], [""Mary"", ""send""]]",John,Mary,John,1,1,0,0,0
F00,training,John,mean_training_delta,narrow,1,4b95e9615aa1701de0eda239fb07b3574bcb7214492e58b77a0368d22e168e02,"[[""Mary"", ""send""]]",1,1,"[[""Mary"", ""send""]]",John,Mary,John,0,0,1,0,0
F00,training,John,mean_training_delta,forged_widen,2,forged-not-a-signature,"[[""John"", ""send""], [""Mary"", ""send""]]",0,1,"[[""Mary"", ""send""]]",John,Mary,John,0,0,1,0,0
F00,training,John,mean_training_delta,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],John,Mary,John,0,0,1,0,0
F00,training,John,mean_training_delta,replay_old,1,4b95e9615aa1701de0eda239fb07b3574bcb7214492e58b77a0368d22e168e02,"[[""Mary"", ""send""]]",0,2,[],John,Mary,John,0,0,1,0,0
F00,training,John,internal,initial,0,d691f46384f9abeb9b25a099356bdf07a61c15180d7ebc81e4b053981a3e0f84,"[[""John"", ""send""], [""Mary"", ""send""]]",1,0,"[[""John"", ""send""], [""Mary"", ""send""]]",John,Mary,John,1,1,0,0,0
F00,training,John,internal,narrow,1,4b95e9615aa1701de0eda239fb07b3574bcb7214492e58b77a0368d22e168e02,"[[""Mary"", ""send""]]",1,1,"[[""Mary"", ""send""]]",John,Mary,John,0,0,1,0,0
F00,training,John,internal,forged_widen,2,forged-not-a-signature,"[[""John"", ""send""], [""Mary"", ""send""]]",0,1,"[[""Mary"", ""send""]]",John,Mary,John,0,0,1,0,0
F00,training,John,internal,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],John,Mary,John,0,0,1,0,0
F00,training,John,internal,replay_old,1,4b95e9615aa1701de0eda239fb07b3574bcb7214492e58b77a0368d22e168e02,"[[""Mary"", ""send""]]",0,2,[],John,Mary,John,0,0,1,0,0
F00,training,John,external_matched,initial,0,d691f46384f9abeb9b25a099356bdf07a61c15180d7ebc81e4b053981a3e0f84,"[[""John"", ""send""], [""Mary"", ""send""]]",1,0,"[[""John"", ""send""], [""Mary"", ""send""]]",John,Mary,John,1,1,0,0,0
F00,training,John,external_matched,narrow,1,4b95e9615aa1701de0eda239fb07b3574bcb7214492e58b77a0368d22e168e02,"[[""Mary"", ""send""]]",1,1,"[[""Mary"", ""send""]]",John,Mary,John,0,0,1,0,0
F00,training,John,external_matched,forged_widen,2,forged-not-a-signature,"[[""John"", ""send""], [""Mary"", ""send""]]",0,1,"[[""Mary"", ""send""]]",John,Mary,John,0,0,1,0,0
F00,training,John,external_matched,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],John,Mary,John,0,0,1,0,0
F00,training,John,external_matched,replay_old,1,4b95e9615aa1701de0eda239fb07b3574bcb7214492e58b77a0368d22e168e02,"[[""Mary"", ""send""]]",0,2,[],John,Mary,John,0,0,1,0,0
F00,training,John,task,initial,0,d691f46384f9abeb9b25a099356bdf07a61c15180d7ebc81e4b053981a3e0f84,"[[""John"", ""send""], [""Mary"", ""send""]]",1,0,"[[""John"", ""send""], [""Mary"", ""send""]]",John,Mary,John,1,1,0,0,0
F00,training,John,task,narrow,1,4b95e9615aa1701de0eda239fb07b3574bcb7214492e58b77a0368d22e168e02,"[[""Mary"", ""send""]]",1,1,"[[""Mary"", ""send""]]",John,Mary,John,0,0,1,0,0
F00,training,John,task,forged_widen,2,forged-not-a-signature,"[[""John"", ""send""], [""Mary"", ""send""]]",0,1,"[[""Mary"", ""send""]]",John,Mary,John,0,0,1,0,0
F00,training,John,task,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],John,Mary,John,0,0,1,0,0
F00,training,John,task,replay_old,1,4b95e9615aa1701de0eda239fb07b3574bcb7214492e58b77a0368d22e168e02,"[[""Mary"", ""send""]]",0,2,[],John,Mary,John,0,0,1,0,0
F00,training,John,yoked,initial,0,d691f46384f9abeb9b25a099356bdf07a61c15180d7ebc81e4b053981a3e0f84,"[[""John"", ""send""], [""Mary"", ""send""]]",1,0,"[[""John"", ""send""], [""Mary"", ""send""]]",Mary,Mary,John,1,1,0,1,0
F00,training,John,yoked,narrow,1,4b95e9615aa1701de0eda239fb07b3574bcb7214492e58b77a0368d22e168e02,"[[""Mary"", ""send""]]",1,1,"[[""Mary"", ""send""]]",Mary,Mary,John,1,1,0,1,0
F00,training,John,yoked,forged_widen,2,forged-not-a-signature,"[[""John"", ""send""], [""Mary"", ""send""]]",0,1,"[[""Mary"", ""send""]]",Mary,Mary,John,1,1,0,1,0
F00,training,John,yoked,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],Mary,Mary,John,0,0,1,0,0
F00,training,John,yoked,replay_old,1,4b95e9615aa1701de0eda239fb07b3574bcb7214492e58b77a0368d22e168e02,"[[""Mary"", ""send""]]",0,2,[],Mary,Mary,John,0,0,1,0,0
F00,training,John,constant,initial,0,d691f46384f9abeb9b25a099356bdf07a61c15180d7ebc81e4b053981a3e0f84,"[[""John"", ""send""], [""Mary"", ""send""]]",1,0,"[[""John"", ""send""], [""Mary"", ""send""]]",John,Mary,John,1,1,0,0,0
F00,training,John,constant,narrow,1,4b95e9615aa1701de0eda239fb07b3574bcb7214492e58b77a0368d22e168e02,"[[""Mary"", ""send""]]",1,1,"[[""Mary"", ""send""]]",John,Mary,John,0,0,1,0,0
F00,training,John,constant,forged_widen,2,forged-not-a-signature,"[[""John"", ""send""], [""Mary"", ""send""]]",0,1,"[[""Mary"", ""send""]]",John,Mary,John,0,0,1,0,0
F00,training,John,constant,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],John,Mary,John,0,0,1,0,0
F00,training,John,constant,replay_old,1,4b95e9615aa1701de0eda239fb07b3574bcb7214492e58b77a0368d22e168e02,"[[""Mary"", ""send""]]",0,2,[],John,Mary,John,0,0,1,0,0
F00,training,John,supervised_ridge,initial,0,d691f46384f9abeb9b25a099356bdf07a61c15180d7ebc81e4b053981a3e0f84,"[[""John"", ""send""], [""Mary"", ""send""]]",1,0,"[[""John"", ""send""], [""Mary"", ""send""]]",Mary,Mary,John,1,1,0,1,0
F00,training,John,supervised_ridge,narrow,1,4b95e9615aa1701de0eda239fb07b3574bcb7214492e58b77a0368d22e168e02,"[[""Mary"", ""send""]]",1,1,"[[""Mary"", ""send""]]",Mary,Mary,John,1,1,0,1,0
F00,training,John,supervised_ridge,forged_widen,2,forged-not-a-signature,"[[""John"", ""send""], [""Mary"", ""send""]]",0,1,"[[""Mary"", ""send""]]",Mary,Mary,John,1,1,0,1,0
F00,training,John,supervised_ridge,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],Mary,Mary,John,0,0,1,0,0
F00,training,John,supervised_ridge,replay_old,1,4b95e9615aa1701de0eda239fb07b3574bcb7214492e58b77a0368d22e168e02,"[[""Mary"", ""send""]]",0,2,[],Mary,Mary,John,0,0,1,0,0
F00,training,John,zero_parameter_reset,initial,0,d691f46384f9abeb9b25a099356bdf07a61c15180d7ebc81e4b053981a3e0f84,"[[""John"", ""send""], [""Mary"", ""send""]]",1,0,"[[""John"", ""send""], [""Mary"", ""send""]]",John,Mary,John,1,1,0,0,0
F00,training,John,zero_parameter_reset,narrow,1,4b95e9615aa1701de0eda239fb07b3574bcb7214492e58b77a0368d22e168e02,"[[""Mary"", ""send""]]",1,1,"[[""Mary"", ""send""]]",John,Mary,John,0,0,1,0,0
F00,training,John,zero_parameter_reset,forged_widen,2,forged-not-a-signature,"[[""John"", ""send""], [""Mary"", ""send""]]",0,1,"[[""Mary"", ""send""]]",John,Mary,John,0,0,1,0,0
F00,training,John,zero_parameter_reset,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],John,Mary,John,0,0,1,0,0
