family,split,giver,expected,other,arm,edit_norm,capped,edit_authorized,target_id,alternative_id,target_logit,alternative_logit,contrast,target_probability,top_id,top_text,recipient,target_top1,alternative_top1,invalid_top1,downstream_internal_error
F02,training,Mary,John,Mary,internal,46.03450012207031,0,1,1757,5335,-83.32929992675781,-84.20209503173828,0.8727951049804688,0.17344696326981474,1757, John,John,1,0,0,0.17543528471125727
F02,training,Mary,John,Mary,external_matched,46.03450012207031,0,1,1757,5335,-83.32929992675781,-84.20209503173828,0.8727951049804688,0.17344696326981474,1757, John,John,1,0,0,0.17543528471125727
F02,training,Mary,John,Mary,task,45.740821838378906,0,1,1757,5335,-88.82118225097656,-90.28375244140625,1.4625701904296875,0.2990916235278362,1757, John,John,1,0,0,0.17331365051208986
F02,training,Mary,John,Mary,yoked,31.258697509765625,0,1,1757,5335,-85.35404968261719,-85.21344757080078,-0.14060211181640625,0.17703521167542316,5335, Mary,Mary,0,1,0,0.14184677315659186
F02,training,Mary,John,Mary,constant,0.0,0,1,1757,5335,-75.28588104248047,-71.0475082397461,-4.238372802734375,0.008785339931104955,5335, Mary,Mary,0,1,0,1.0
F02,training,Mary,John,Mary,supervised_ridge,37.35953140258789,0,1,1757,5335,-87.26100158691406,-87.6060791015625,0.3450775146484375,0.2314992796658815,1757, John,John,1,0,0,0.1512804602931689
F02,training,Mary,John,Mary,zero_parameter_reset,0.0,0,1,1757,5335,-75.28588104248047,-71.0475082397461,-4.238372802734375,0.008785339931104955,5335, Mary,Mary,0,1,0,1.0
F02,training,Mary,John,Mary,post_attack_guarded,46.03450012207031,0,1,1757,5335,-83.32929992675781,-84.20209503173828,0.8727951049804688,0.17344696326981474,1757, John,John,1,0,0,0.17543528471125727
F02,training,Mary,John,Mary,post_attack_unverified,69.50833892822266,1,1,1757,5335,-80.6849136352539,-83.82373809814453,3.138824462890625,0.24497500780439838,1757, John,John,1,0,0,0.2322514158039246
F02,training,Mary,John,Mary,internal_reload,46.03450012207031,0,1,1757,5335,-83.32929992675781,-84.20209503173828,0.8727951049804688,0.17344696326981474,1757, John,John,1,0,0,0.17543528471125727
F02,training,Mary,John,Mary,revoked_edit,0.0,0,0,1757,5335,-75.28588104248047,-71.0475082397461,-4.238372802734375,0.008785339931104955,5335, Mary,Mary,0,1,0,1.0
F02,training,John,Mary,John,clean_text,0.0,0,0,5335,1757,-71.0475082397461,-75.28588104248047,4.238372802734375,0.608780160486186,5335, Mary,Mary,1,0,0,0.0
F02,training,John,Mary,John,corrupted_no_edit,0.0,0,0,5335,1757,-88.46674346923828,-86.2744140625,-2.1923294067382812,0.05795756112735039,1757, John,John,0,1,0,1.0
F02,training,John,Mary,John,oracle_current_donor,35.94140625,0,1,5335,1757,-75.14164733886719,-77.26841735839844,2.12677001953125,0.2899686335685904,5335, Mary,Mary,1,0,0,0.1911644946775016
F02,training,John,Mary,John,mean_training_delta,0.0,0,1,5335,1757,-88.46674346923828,-86.2744140625,-2.1923294067382812,0.05795756112735039,1757, John,John,0,1,0,1.0
F02,training,John,Mary,John,internal,18.905372619628906,0,1,5335,1757,-84.80284881591797,-84.36827087402344,-0.43457794189453125,0.1813315813576411,1757, John,John,0,1,0,0.2951906828689472
F02,training,John,Mary,John,external_matched,18.905372619628906,0,1,5335,1757,-84.80284881591797,-84.36827087402344,-0.43457794189453125,0.1813315813576411,1757, John,John,0,1,0,0.2951906828689472
F02,training,John,Mary,John,task,36.04603576660156,0,1,5335,1757,-75.5350570678711,-77.34398651123047,1.808929443359375,0.25491522118339816,607, her,INVALID,0,0,1,0.21839422489682847
F02,training,John,Mary,John,yoked,15.986701965332031,0,1,5335,1757,-85.15760803222656,-84.07144165039062,-1.0861663818359375,0.12931575602208795,1757, John,John,0,1,0,0.6369838574514346
F02,training,John,Mary,John,constant,0.0,0,1,5335,1757,-88.46674346923828,-86.2744140625,-2.1923294067382812,0.05795756112735039,1757, John,John,0,1,0,1.0
F02,training,John,Mary,John,supervised_ridge,32.00813674926758,0,1,5335,1757,-76.75788116455078,-78.4382553100586,1.6803741455078125,0.29100733723284034,5335, Mary,Mary,1,0,0,0.18770331467776438
F02,training,John,Mary,John,zero_parameter_reset,0.0,0,1,5335,1757,-88.46674346923828,-86.2744140625,-2.1923294067382812,0.05795756112735039,1757, John,John,0,1,0,1.0
F02,training,John,Mary,John,post_attack_guarded,18.905372619628906,0,1,5335,1757,-84.80284881591797,-84.36827087402344,-0.43457794189453125,0.1813315813576411,1757, John,John,0,1,0,0.2951906828689472
F02,training,John,Mary,John,post_attack_unverified,43.60819625854492,0,1,5335,1757,-77.18780517578125,-79.69480895996094,2.5070037841796875,0.4443635123827653,5335, Mary,Mary,1,0,0,0.1989484108374915
F02,training,John,Mary,John,internal_reload,18.905372619628906,0,1,5335,1757,-84.80284881591797,-84.36827087402344,-0.43457794189453125,0.1813315813576411,1757, John,John,0,1,0,0.2951906828689472
F02,training,John,Mary,John,revoked_edit,0.0,0,0,5335,1757,-88.46674346923828,-86.2744140625,-2.1923294067382812,0.05795756112735039,1757, John,John,0,1,0,1.0
F03,training,Sarah,Tom,Sarah,clean_text,0.0,0,0,4186,10490,-81.02935791015625,-85.64813995361328,4.618782043457031,0.5478185530722349,4186, Tom,Tom,1,0,0,0.0
F03,training,Sarah,Tom,Sarah,corrupted_no_edit,0.0,0,0,4186,10490,-76.47203063964844,-73.0596923828125,-3.4123382568359375,0.01394157395382336,10490, Sarah,Sarah,0,1,0,1.0
F03,training,Sarah,Tom,Sarah,oracle_current_donor,36.331180572509766,0,1,4186,10490,-79.69905090332031,-83.76591491699219,4.066864013671875,0.33552454136326837,4186, Tom,Tom,1,0,0,0.0826065037514577
F03,training,Sarah,Tom,Sarah,mean_training_delta,0.0,0,1,4186,10490,-76.47203063964844,-73.0596923828125,-3.4123382568359375,0.01394157395382336,10490, Sarah,Sarah,0,1,0,1.0
F03,training,Sarah,Tom,Sarah,internal,30.133760452270508,0,1,4186,10490,-75.3629150390625,-76.49230194091797,1.1293869018554688,0.21355513480170096,4186, Tom,Tom,1,0,0,0.2383936270599437
F03,training,Sarah,Tom,Sarah,external_matched,30.133760452270508,0,1,4186,10490,-75.3629150390625,-76.49230194091797,1.1293869018554688,0.21355513480170096,4186, Tom,Tom,1,0,0,0.2383936270599437
F03,training,Sarah,Tom,Sarah,task,19.704559326171875,0,1,4186,10490,-75.8679428100586,-75.74115753173828,-0.1267852783203125,0.1435328053075458,10490, Sarah,Sarah,0,1,0,0.5746947753939312
F03,training,Sarah,Tom,Sarah,yoked,24.120346069335938,0,1,4186,10490,-71.46867370605469,-69.10894775390625,-2.3597259521484375,0.03168932391540672,10490, Sarah,Sarah,0,1,0,0.9455359413916251
F03,training,Sarah,Tom,Sarah,constant,0.0,0,1,4186,10490,-76.47203063964844,-73.0596923828125,-3.4123382568359375,0.01394157395382336,10490, Sarah,Sarah,0,1,0,1.0
F03,training,Sarah,Tom,Sarah,supervised_ridge,37.534305572509766,0,1,4186,10490,-79.82119750976562,-84.14270782470703,4.321510314941406,0.33122859436210644,4186, Tom,Tom,1,0,0,0.08582497785936734
F03,training,Sarah,Tom,Sarah,zero_parameter_reset,0.0,0,1,4186,10490,-76.47203063964844,-73.0596923828125,-3.4123382568359375,0.01394157395382336,10490, Sarah,Sarah,0,1,0,1.0
F03,training,Sarah,Tom,Sarah,post_attack_guarded,30.133760452270508,0,1,4186,10490,-75.3629150390625,-76.49230194091797,1.1293869018554688,0.21355513480170096,4186, Tom,Tom,1,0,0,0.2383936270599437
F03,training,Sarah,Tom,Sarah,post_attack_unverified,52.42714309692383,0,1,4186,10490,-73.30573272705078,-62.85773849487305,-10.447994232177734,2.3015870178465623e-05,10490, Sarah,Sarah,0,1,0,1.2947724221876542
F03,training,Sarah,Tom,Sarah,internal_reload,30.133760452270508,0,1,4186,10490,-75.3629150390625,-76.49230194091797,1.1293869018554688,0.21355513480170096,4186, Tom,Tom,1,0,0,0.2383936270599437
F03,training,Sarah,Tom,Sarah,revoked_edit,0.0,0,0,4186,10490,-76.47203063964844,-73.0596923828125,-3.4123382568359375,0.01394157395382336,10490, Sarah,Sarah,0,1,0,1.0
F03,training,Tom,Sarah,Tom,clean_text,0.0,0,0,10490,4186,-73.0596923828125,-76.47203063964844,3.4123382568359375,0.4229329115639617,10490, Sarah,Sarah,1,0,0,0.0
F03,training,Tom,Sarah,Tom,corrupted_no_edit,0.0,0,0,10490,4186,-85.64813995361328,-81.02935791015625,-4.618782043457031,0.0054041224616067016,4186, Tom,Tom,0,1,0,1.0
F03,training,Tom,Sarah,Tom,oracle_current_donor,36.331180572509766,0,1,10490,4186,-77.54920959472656,-78.26200866699219,0.712799072265625,0.18393343831746817,10490, Sarah,Sarah,1,0,0,0.13750320964350224
F03,training,Tom,Sarah,Tom,mean_training_delta,0.0,0,1,10490,4186,-85.64813995361328,-81.02935791015625,-4.618782043457031,0.0054041224616067016,4186, Tom,Tom,0,1,0,1.0
F03,training,Tom,Sarah,Tom,internal,33.17387771606445,0,1,10490,4186,-80.98481750488281,-80.63448333740234,-0.35033416748046875,0.13067210724432607,4186, Tom,Tom,0,1,0,0.12126407492006039
F03,training,Tom,Sarah,Tom,external_matched,33.17387771606445,0,1,10490,4186,-80.98481750488281,-80.63448333740234,-0.35033416748046875,0.13067210724432607,4186, Tom,Tom,0,1,0,0.12126407492006039
F03,training,Tom,Sarah,Tom,task,12.510642051696777,0,1,10490,4186,-84.63270568847656,-80.9186019897461,-3.7141036987304688,0.014399276721891948,4186, Tom,Tom,0,1,0,0.46902736949370016
F03,training,Tom,Sarah,Tom,yoked,41.43400573730469,0,1,10490,4186,-91.18989562988281,-83.91004180908203,-7.279853820800781,0.0003485958151893721,4186, Tom,Tom,0,1,0,1.2814719231014244
F03,training,Tom,Sarah,Tom,constant,0.0,0,1,10490,4186,-85.64813995361328,-81.02935791015625,-4.618782043457031,0.0054041224616067016,4186, Tom,Tom,0,1,0,1.0
F03,training,Tom,Sarah,Tom,supervised_ridge,35.49625778198242,0,1,10490,4186,-77.89653778076172,-78.26295471191406,0.36641693115234375,0.15821136279699305,607, her,INVALID,0,0,1,0.13514325147752648
F03,training,Tom,Sarah,Tom,zero_parameter_reset,0.0,0,1,10490,4186,-85.64813995361328,-81.02935791015625,-4.618782043457031,0.0054041224616067016,4186, Tom,Tom,0,1,0,1.0
F03,training,Tom,Sarah,Tom,post_attack_guarded,33.17387771606445,0,1,10490,4186,-80.98481750488281,-80.63448333740234,-0.35033416748046875,0.13067210724432607,4186, Tom,Tom,0,1,0,0.12126407492006039
F03,training,Tom,Sarah,Tom,post_attack_unverified,15.294792175292969,0,1,10490,4186,-85.34046173095703,-81.8621826171875,-3.4782791137695312,0.017585884239651076,4186, Tom,Tom,0,1,0,0.35020255615924084
F03,training,Tom,Sarah,Tom,internal_reload,33.17387771606445,0,1,10490,4186,-80.98481750488281,-80.63448333740234,-0.35033416748046875,0.13067210724432607,4186, Tom,Tom,0,1,0,0.12126407492006039
F03,training,Tom,Sarah,Tom,revoked_edit,0.0,0,0,10490,4186,-85.64813995361328,-81.02935791015625,-4.618782043457031,0.0054041224616067016,4186, Tom,Tom,0,1,0,1.0
H00,heldout,Patricia,James,Patricia,clean_text,0.0,0,0,3700,30223,-91.88423156738281,-95.96133422851562,4.0771026611328125,0.07922101912295813,262, the,INVALID,0,0,1,0.0
H00,heldout,Patricia,James,Patricia,corrupted_no_edit,0.0,0,0,3700,30223,-84.11695861816406,-81.27092742919922,-2.8460311889648438,0.004584609729264122,262, the,INVALID,0,0,1,1.0
H00,heldout,Patricia,James,Patricia,oracle_current_donor,30.23299217224121,0,1,3700,30223,-91.0716323852539,-94.84400177001953,3.772369384765625,0.05782762429270551,262, the,INVALID,0,0,1,0.06433756768734716
H00,heldout,Patricia,James,Patricia,mean_training_delta,0.0,0,1,3700,30223,-84.11695861816406,-81.27092742919922,-2.8460311889648438,0.004584609729264122,262, the,INVALID,0,0,1,1.0
H00,heldout,Patricia,James,Patricia,internal,23.0594482421875,0,1,3700,30223,-86.64861297607422,-87.40629577636719,0.7576828002929688,0.03323585783793682,262, the,INVALID,0,0,1,0.14695016110188816
H00,heldout,Patricia,James,Patricia,external_matched,23.0594482421875,0,1,3700,30223,-86.64861297607422,-87.40629577636719,0.7576828002929688,0.03323585783793682,262, the,INVALID,0,0,1,0.14695016110188816
H00,heldout,Patricia,James,Patricia,task,15.100818634033203,0,1,3700,30223,-89.17001342773438,-89.46514892578125,0.295135498046875,0.027306416418234652,262, the,INVALID,0,0,1,0.23147893886562415
H00,heldout,Patricia,James,Patricia,yoked,15.2084321975708,0,1,3700,30223,-87.24899291992188,-87.00037384033203,-0.24861907958984375,0.019443203164258255,262, the,INVALID,0,0,1,0.35702258778177964
H00,heldout,Patricia,James,Patricia,constant,0.0,0,1,3700,30223,-84.11695861816406,-81.27092742919922,-2.8460311889648438,0.004584609729264122,262, the,INVALID,0,0,1,1.0
H00,heldout,Patricia,James,Patricia,supervised_ridge,24.428939819335938,0,1,3700,30223,-90.04148864746094,-92.65005493164062,2.6085662841796875,0.05305528456517724,262, the,INVALID,0,0,1,0.08705524786028691
H00,heldout,Patricia,James,Patricia,zero_parameter_reset,0.0,0,1,3700,30223,-84.11695861816406,-81.27092742919922,-2.8460311889648438,0.004584609729264122,262, the,INVALID,0,0,1,1.0
H00,heldout,Patricia,James,Patricia,post_attack_guarded,23.0594482421875,0,1,3700,30223,-86.64861297607422,-87.40629577636719,0.7576828002929688,0.03323585783793682,262, the,INVALID,0,0,1,0.14695016110188816
H00,heldout,Patricia,James,Patricia,post_attack_unverified,19.976335525512695,0,1,3700,30223,-78.17899322509766,-71.80672454833984,-6.3722686767578125,0.000473120465542893,30223, Patricia,Patricia,0,1,0,1.3874447851221197
H00,heldout,Patricia,James,Patricia,internal_reload,23.0594482421875,0,1,3700,30223,-86.64861297607422,-87.40629577636719,0.7576828002929688,0.03323585783793682,262, the,INVALID,0,0,1,0.14695016110188816
H00,heldout,Patricia,James,Patricia,revoked_edit,0.0,0,0,3700,30223,-84.11695861816406,-81.27092742919922,-2.8460311889648438,0.004584609729264122,262, the,INVALID,0,0,1,1.0
H00,heldout,James,Patricia,James,clean_text,0.0,0,0,30223,3700,-81.27092742919922,-84.11695861816406,2.8460311889648438,0.07894379724657988,262, the,INVALID,0,0,1,0.0
H00,heldout,James,Patricia,James,corrupted_no_edit,0.0,0,0,30223,3700,-95.96133422851562,-91.88423156738281,-4.0771026611328125,0.0013433130601055064,262, the,INVALID,0,0,1,1.0
H00,heldout,James,Patricia,James,oracle_current_donor,30.23299217224121,0,1,30223,3700,-82.97496032714844,-85.3001480102539,2.3251876831054688,0.047037369481315955,607, her,INVALID,0,0,1,0.09804121474485178
H00,heldout,James,Patricia,James,mean_training_delta,0.0,0,1,30223,3700,-95.96133422851562,-91.88423156738281,-4.0771026611328125,0.0013433130601055064,262, the,INVALID,0,0,1,1.0
H00,heldout,James,Patricia,James,internal,11.210366249084473,0,1,30223,3700,-97.87124633789062,-92.49810791015625,-5.373138427734375,0.0005268870088606716,262, the,INVALID,0,0,1,1.2927727645574494
