seed,split,donor,method,family,mae,patches
1101,validation,selected_grant,unit_local_context,65,0.4429356912103579,96
1101,validation,selected_grant,unit_local_context,163,0.4863231274236788,96
1101,validation,selected_grant,unit_local_context,51,0.26503235329435054,96
1101,validation,selected_grant,unit_local_context,1,0.44451278140639783,96
1101,validation,selected_grant,unit_local_context,115,0.25243159931375087,96
1101,validation,selected_grant,unit_local_context,128,0.3932159728797389,96
1101,validation,selected_grant,unit_local_context,208,0.1984878188297443,96
1101,validation,selected_grant,unit_local_context,113,0.23437694493025663,96
1101,validation,selected_grant,unit_local_context,67,0.30709404172786603,96
1101,validation,selected_grant,unit_local_context,242,0.3170217496337575,96
1101,validation,selected_grant,unit_local_context,145,0.28805482167490254,96
1101,validation,selected_grant,unit_local_context,243,0.44325894474882216,96
1101,validation,selected_grant,unit_local_context,96,0.5782927071195253,96
1101,validation,selected_grant,unit_local_context,226,0.2722334372102318,96
1101,validation,selected_grant,local_jacobian,195,0.04339793687437191,96
1101,validation,selected_grant,local_jacobian,194,0.08856993605520007,96
1101,validation,selected_grant,local_jacobian,65,0.1414010506499868,96
1101,validation,selected_grant,local_jacobian,163,0.15014930359866585,96
1101,validation,selected_grant,local_jacobian,51,0.1082263923323915,96
1101,validation,selected_grant,local_jacobian,1,0.06304358970884136,96
1101,validation,selected_grant,local_jacobian,115,0.03021688934767265,96
1101,validation,selected_grant,local_jacobian,128,0.042308218599410495,96
1101,validation,selected_grant,local_jacobian,208,0.07369752053440241,96
1101,validation,selected_grant,local_jacobian,113,0.05297234310708257,96
1101,validation,selected_grant,local_jacobian,67,0.09070818542896993,96
1101,validation,selected_grant,local_jacobian,242,0.03292185125660185,96
1101,validation,selected_grant,local_jacobian,145,0.1149697908621458,96
1101,validation,selected_grant,local_jacobian,243,0.00718636313116553,96
1101,validation,selected_grant,local_jacobian,96,0.09071710872796418,96
1101,validation,selected_grant,local_jacobian,226,0.09380597648796955,96
1101,validation,selected_grant,averaged_jacobian,195,0.10586138167274937,96
1101,validation,selected_grant,averaged_jacobian,194,0.5247134352829,96
1101,validation,selected_grant,averaged_jacobian,65,0.6024628619723059,96
1101,validation,selected_grant,averaged_jacobian,163,0.47690916489031626,96
1101,validation,selected_grant,averaged_jacobian,51,0.23939487871627732,96
1101,validation,selected_grant,averaged_jacobian,1,0.464724611188069,96
1101,validation,selected_grant,averaged_jacobian,115,0.1311939873410974,96
1101,validation,selected_grant,averaged_jacobian,128,0.44894394540909993,96
1101,validation,selected_grant,averaged_jacobian,208,0.21606929828153495,96
1101,validation,selected_grant,averaged_jacobian,113,0.12782282854210927,96
1101,validation,selected_grant,averaged_jacobian,67,0.33699261024985255,96
1101,validation,selected_grant,averaged_jacobian,242,0.15996303805742182,96
1101,validation,selected_grant,averaged_jacobian,145,0.31189164243829,96
1101,validation,selected_grant,averaged_jacobian,243,0.291824105112841,96
1101,validation,selected_grant,averaged_jacobian,96,0.6586100035389135,96
1101,validation,selected_grant,averaged_jacobian,226,0.18092541954460506,96
1101,validation,selected_grant,wrong_context_jacobian,195,0.1596598621891664,96
1101,validation,selected_grant,wrong_context_jacobian,194,0.49403798159803647,96
1101,validation,selected_grant,wrong_context_jacobian,65,0.2133232320269666,96
1101,validation,selected_grant,wrong_context_jacobian,163,0.570324769506033,96
1101,validation,selected_grant,wrong_context_jacobian,51,0.3210786374922706,96
1101,validation,selected_grant,wrong_context_jacobian,1,0.35554437842726205,96
1101,validation,selected_grant,wrong_context_jacobian,115,0.6036300957726006,96
1101,validation,selected_grant,wrong_context_jacobian,128,0.5521103576965332,96
1101,validation,selected_grant,wrong_context_jacobian,208,0.3860791152024568,96
1101,validation,selected_grant,wrong_context_jacobian,113,0.26603001311480784,96
1101,validation,selected_grant,wrong_context_jacobian,67,0.36392837484652735,96
1101,validation,selected_grant,wrong_context_jacobian,242,0.5682268238169313,96
1101,validation,selected_grant,wrong_context_jacobian,145,0.3494215821428956,96
1101,validation,selected_grant,wrong_context_jacobian,243,0.5305676489719139,96
1101,validation,selected_grant,wrong_context_jacobian,96,0.8963976710016461,96
1101,validation,selected_grant,wrong_context_jacobian,226,0.744556596360134,96
1101,validation,unselected_grant,global_linear,195,0.1854396925051366,96
1101,validation,unselected_grant,global_linear,194,0.5004905114764088,96
1101,validation,unselected_grant,global_linear,65,0.45317429639011086,96
1101,validation,unselected_grant,global_linear,163,0.43116783585925916,96
1101,validation,unselected_grant,global_linear,51,0.14741704331548136,96
1101,validation,unselected_grant,global_linear,1,0.5626788484758615,96
1101,validation,unselected_grant,global_linear,115,0.1864744102965438,96
1101,validation,unselected_grant,global_linear,128,0.48465129916804467,96
1101,validation,unselected_grant,global_linear,208,0.32784046903305963,96
1101,validation,unselected_grant,global_linear,113,0.16459478449668757,96
1101,validation,unselected_grant,global_linear,67,0.45884688521990685,96
1101,validation,unselected_grant,global_linear,242,0.20728701669953445,96
1101,validation,unselected_grant,global_linear,145,0.2476053985689186,96
1101,validation,unselected_grant,global_linear,243,0.4780381101665719,96
1101,validation,unselected_grant,global_linear,96,0.8529729426819452,96
1101,validation,unselected_grant,global_linear,226,0.22808810954646808,96
1101,validation,unselected_grant,matched_polynomial,195,0.15577230455862376,96
1101,validation,unselected_grant,matched_polynomial,194,0.5370295268869328,96
1101,validation,unselected_grant,matched_polynomial,65,0.45252958748712085,96
1101,validation,unselected_grant,matched_polynomial,163,0.42128409855931664,96
1101,validation,unselected_grant,matched_polynomial,51,0.13876023317458042,96
1101,validation,unselected_grant,matched_polynomial,1,0.49440147841610466,96
1101,validation,unselected_grant,matched_polynomial,115,0.13880846041379866,96
1101,validation,unselected_grant,matched_polynomial,128,0.5055155740857681,96
1101,validation,unselected_grant,matched_polynomial,208,0.34597735832267057,96
1101,validation,unselected_grant,matched_polynomial,113,0.152447153307649,96
1101,validation,unselected_grant,matched_polynomial,67,0.4512263621692738,96
1101,validation,unselected_grant,matched_polynomial,242,0.173948827365199,96
1101,validation,unselected_grant,matched_polynomial,145,0.25361665272984185,96
1101,validation,unselected_grant,matched_polynomial,243,0.4618654147214678,96
1101,validation,unselected_grant,matched_polynomial,96,0.9099122571883841,96
1101,validation,unselected_grant,matched_polynomial,226,0.22380438152077317,96
1101,validation,unselected_grant,unit_local_context,195,0.16940857992251143,96
1101,validation,unselected_grant,unit_local_context,194,0.5222195783863519,96
1101,validation,unselected_grant,unit_local_context,65,0.5348333459678885,96
1101,validation,unselected_grant,unit_local_context,163,0.4291947239136961,96
1101,validation,unselected_grant,unit_local_context,51,0.1429845256653805,96
1101,validation,unselected_grant,unit_local_context,1,0.6650262639918024,96
1101,validation,unselected_grant,unit_local_context,115,0.14644492645301482,96
1101,validation,unselected_grant,unit_local_context,128,0.512927352792928,96
1101,validation,unselected_grant,unit_local_context,208,0.340212910482772,96
1101,validation,unselected_grant,unit_local_context,113,0.16061720177417912,96
1101,validation,unselected_grant,unit_local_context,67,0.5156626986264364,96
1101,validation,unselected_grant,unit_local_context,242,0.19681153627325396,96
1101,validation,unselected_grant,unit_local_context,145,0.24053894505856843,96
1101,validation,unselected_grant,unit_local_context,243,0.3378442107294914,96
1101,validation,unselected_grant,unit_local_context,96,0.867341132781139,96
1101,validation,unselected_grant,unit_local_context,226,0.22486871183233728,96
1101,validation,unselected_grant,local_jacobian,195,0.0798502265506325,96
1101,validation,unselected_grant,local_jacobian,194,0.09086934769124815,96
1101,validation,unselected_grant,local_jacobian,65,0.17948418518405532,96
1101,validation,unselected_grant,local_jacobian,163,0.1083236654240438,96
1101,validation,unselected_grant,local_jacobian,51,0.059778296200546394,96
1101,validation,unselected_grant,local_jacobian,1,0.22127013319192534,96
1101,validation,unselected_grant,local_jacobian,115,0.02952415706807182,96
1101,validation,unselected_grant,local_jacobian,128,0.09573167082165779,96
1101,validation,unselected_grant,local_jacobian,208,0.06509730806164908,96
1101,validation,unselected_grant,local_jacobian,113,0.03859464432117576,96
1101,validation,unselected_grant,local_jacobian,67,0.16291822223673558,96
1101,validation,unselected_grant,local_jacobian,242,0.04630986740323301,96
1101,validation,unselected_grant,local_jacobian,145,0.08161911248123473,96
1101,validation,unselected_grant,local_jacobian,243,0.007201513104261976,96
1101,validation,unselected_grant,local_jacobian,96,0.13466593652201278,96
1101,validation,unselected_grant,local_jacobian,226,0.07017353953576495,96
1101,validation,unselected_grant,averaged_jacobian,195,0.17243914850340092,96
1101,validation,unselected_grant,averaged_jacobian,194,0.5331296284406409,96
1101,validation,unselected_grant,averaged_jacobian,65,0.5241741632265264,96
1101,validation,unselected_grant,averaged_jacobian,163,0.4286889802591685,96
1101,validation,unselected_grant,averaged_jacobian,51,0.13633217324191796,96
1101,validation,unselected_grant,averaged_jacobian,1,0.6370154348686684,96
1101,validation,unselected_grant,averaged_jacobian,115,0.14791495315735595,96
1101,validation,unselected_grant,averaged_jacobian,128,0.5189540249431012,96
1101,validation,unselected_grant,averaged_jacobian,208,0.330060681647299,96
1101,validation,unselected_grant,averaged_jacobian,113,0.1455300132575081,96
1101,validation,unselected_grant,averaged_jacobian,67,0.4947011431555823,96
1101,validation,unselected_grant,averaged_jacobian,242,0.17371080109576906,96
1101,validation,unselected_grant,averaged_jacobian,145,0.2511216461473445,96
1101,validation,unselected_grant,averaged_jacobian,243,0.37936626854282074,96
1101,validation,unselected_grant,averaged_jacobian,96,0.8987840271876845,96
1101,validation,unselected_grant,averaged_jacobian,226,0.2301300285889553,96
1101,validation,unselected_grant,wrong_context_jacobian,195,0.22533138520327134,96
1101,validation,unselected_grant,wrong_context_jacobian,194,0.4778113710137208,96
1101,validation,unselected_grant,wrong_context_jacobian,65,0.23684087312014301,96
1101,validation,unselected_grant,wrong_context_jacobian,163,0.40967854340566595,96
1101,validation,unselected_grant,wrong_context_jacobian,51,0.17827411207724952,96
1101,validation,unselected_grant,wrong_context_jacobian,1,0.5016112784984648,96
1101,validation,unselected_grant,wrong_context_jacobian,115,0.5566807937260936,96
1101,validation,unselected_grant,wrong_context_jacobian,128,0.6374790810312582,96
1101,validation,unselected_grant,wrong_context_jacobian,208,0.5044711941726833,96
1101,validation,unselected_grant,wrong_context_jacobian,113,0.21778245489803108,96
1101,validation,unselected_grant,wrong_context_jacobian,67,0.5364096410369918,96
1101,validation,unselected_grant,wrong_context_jacobian,242,0.6050594687008649,96
1101,validation,unselected_grant,wrong_context_jacobian,145,0.29167631670702815,96
1101,validation,unselected_grant,wrong_context_jacobian,243,0.634325167781495,96
1101,validation,unselected_grant,wrong_context_jacobian,96,1.2146492807441058,96
1101,validation,unselected_grant,wrong_context_jacobian,226,0.6446068639407071,96
1101,test,selected_grant,global_linear,80,0.31661668895848993,96
1101,test,selected_grant,global_linear,211,0.15298605833810278,96
1101,test,selected_grant,global_linear,2,0.670355171854215,96
1101,test,selected_grant,global_linear,0,0.5804775235803086,96
1101,test,selected_grant,global_linear,130,0.3363868449902267,96
1101,test,selected_grant,global_linear,241,0.12398252057698894,96
1101,test,selected_grant,global_linear,162,0.09593483986855922,96
1101,test,selected_grant,global_linear,225,0.17740687429029042,96
1101,test,selected_grant,global_linear,48,0.2115006343475778,96
1101,test,selected_grant,global_linear,114,0.21073843036808068,96
1101,test,selected_grant,global_linear,160,0.4176641452638548,96
1101,test,selected_grant,global_linear,176,0.1917000832846035,96
1101,test,selected_grant,global_linear,19,0.3052484198937299,96
1101,test,selected_grant,global_linear,17,0.4349468929705724,96
1101,test,selected_grant,global_linear,178,0.20728647126687771,96
1101,test,selected_grant,global_linear,66,0.44169106727130464,96
1101,test,selected_grant,matched_polynomial,80,0.3201584480150637,96
1101,test,selected_grant,matched_polynomial,211,0.1095992161895286,96
1101,test,selected_grant,matched_polynomial,2,0.6252927199295022,96
1101,test,selected_grant,matched_polynomial,0,0.5661980972267441,96
1101,test,selected_grant,matched_polynomial,130,0.37765204017227355,96
1101,test,selected_grant,matched_polynomial,241,0.09409498889745598,96
1101,test,selected_grant,matched_polynomial,162,0.07170217102724963,96
1101,test,selected_grant,matched_polynomial,225,0.18674625193878214,96
1101,test,selected_grant,matched_polynomial,48,0.16836062446273922,96
1101,test,selected_grant,matched_polynomial,114,0.17388295805868415,96
1101,test,selected_grant,matched_polynomial,160,0.4654671401032855,96
1101,test,selected_grant,matched_polynomial,176,0.17728131043822845,96
1101,test,selected_grant,matched_polynomial,19,0.29412984832465544,96
1101,test,selected_grant,matched_polynomial,17,0.43460038523384553,96
1101,test,selected_grant,matched_polynomial,178,0.18828845170094258,96
1101,test,selected_grant,matched_polynomial,66,0.47652039422205167,96
1101,test,selected_grant,unit_local_context,80,0.3160097623132493,96
1101,test,selected_grant,unit_local_context,211,0.21106168740707096,96
1101,test,selected_grant,unit_local_context,2,0.5592604485056156,96
1101,test,selected_grant,unit_local_context,0,0.5342623034953692,96
1101,test,selected_grant,unit_local_context,130,0.31030715100512235,96
1101,test,selected_grant,unit_local_context,241,0.12031850993316928,96
1101,test,selected_grant,unit_local_context,162,0.11666246539421299,96
1101,test,selected_grant,unit_local_context,225,0.18059031434791054,96
1101,test,selected_grant,unit_local_context,48,0.21017213399312154,96
1101,test,selected_grant,unit_local_context,114,0.26483663871325175,96
1101,test,selected_grant,unit_local_context,160,0.3857017516745713,96
1101,test,selected_grant,unit_local_context,176,0.2550296330214256,96
1101,test,selected_grant,unit_local_context,19,0.3169023975642698,96
1101,test,selected_grant,unit_local_context,17,0.43634552737064664,96
1101,test,selected_grant,unit_local_context,178,0.2608598634380533,96
1101,test,selected_grant,unit_local_context,66,0.40989921075528696,96
1101,test,selected_grant,local_jacobian,80,0.08534702199494615,96
1101,test,selected_grant,local_jacobian,211,0.02474231122961713,96
1101,test,selected_grant,local_jacobian,2,0.2522875516807106,96
1101,test,selected_grant,local_jacobian,0,0.19959789605666037,96
1101,test,selected_grant,local_jacobian,130,0.03035629047104878,96
1101,test,selected_grant,local_jacobian,241,0.010841489107509492,96
1101,test,selected_grant,local_jacobian,162,0.007847752182748566,96
1101,test,selected_grant,local_jacobian,225,0.06227722531695382,96
1101,test,selected_grant,local_jacobian,48,0.09302257101413018,96
1101,test,selected_grant,local_jacobian,114,0.01816685792274726,96
1101,test,selected_grant,local_jacobian,160,0.03550012981825925,96
1101,test,selected_grant,local_jacobian,176,0.0563365229324763,96
1101,test,selected_grant,local_jacobian,19,0.1753516865581423,96
1101,test,selected_grant,local_jacobian,17,0.08570912817445968,96
1101,test,selected_grant,local_jacobian,178,0.035927370747290556,96
1101,test,selected_grant,local_jacobian,66,0.054725358191140244,96
1101,test,selected_grant,averaged_jacobian,80,0.3212673916428229,96
1101,test,selected_grant,averaged_jacobian,211,0.10161922842978864,96
1101,test,selected_grant,averaged_jacobian,2,0.7770577787994121,96
1101,test,selected_grant,averaged_jacobian,0,0.632100614522174,96
1101,test,selected_grant,averaged_jacobian,130,0.35693979338948784,96
1101,test,selected_grant,averaged_jacobian,241,0.09816684596785942,96
1101,test,selected_grant,averaged_jacobian,162,0.06712768950418664,96
1101,test,selected_grant,averaged_jacobian,225,0.19190090992004671,96
1101,test,selected_grant,averaged_jacobian,48,0.20025279910258884,96
1101,test,selected_grant,averaged_jacobian,114,0.1444590392741476,96
1101,test,selected_grant,averaged_jacobian,160,0.4456274487157849,96
1101,test,selected_grant,averaged_jacobian,176,0.13847569682497535,96
1101,test,selected_grant,averaged_jacobian,19,0.3282447225759095,96
1101,test,selected_grant,averaged_jacobian,17,0.4319065410852172,96
1101,test,selected_grant,averaged_jacobian,178,0.13724822575917725,96
1101,test,selected_grant,averaged_jacobian,66,0.4656536242572753,96
1101,test,selected_grant,wrong_context_jacobian,80,0.4034644427391381,96
1101,test,selected_grant,wrong_context_jacobian,211,0.27862528606146425,96
1101,test,selected_grant,wrong_context_jacobian,2,0.945896641419307,96
1101,test,selected_grant,wrong_context_jacobian,0,0.7585227104944452,96
1101,test,selected_grant,wrong_context_jacobian,130,0.29506167999088295,96
1101,test,selected_grant,wrong_context_jacobian,241,0.42821217981091114,96
1101,test,selected_grant,wrong_context_jacobian,162,0.0796493125434692,96
1101,test,selected_grant,wrong_context_jacobian,225,0.24921986596019563,96
1101,test,selected_grant,wrong_context_jacobian,48,0.4494924393104089,96
1101,test,selected_grant,wrong_context_jacobian,114,0.21005272192241012,96
1101,test,selected_grant,wrong_context_jacobian,160,0.5731708307735661,96
1101,test,selected_grant,wrong_context_jacobian,176,0.8255286268965919,96
1101,test,selected_grant,wrong_context_jacobian,19,0.400641764202548,96
1101,test,selected_grant,wrong_context_jacobian,17,0.25857903328274784,96
1101,test,selected_grant,wrong_context_jacobian,178,0.42294383148698955,96
1101,test,selected_grant,wrong_context_jacobian,66,0.5722890320574573,96
1101,test,unselected_grant,global_linear,80,0.46222501749791006,96
1101,test,unselected_grant,global_linear,211,0.3432434546862369,96
1101,test,unselected_grant,global_linear,2,0.2792402183036698,96
1101,test,unselected_grant,global_linear,0,0.5145228353504715,96
1101,test,unselected_grant,global_linear,130,0.4843764436188465,96
1101,test,unselected_grant,global_linear,241,0.338680420836647,96
1101,test,unselected_grant,global_linear,162,0.20454183881151244,96
1101,test,unselected_grant,global_linear,225,0.31326331194812473,96
1101,test,unselected_grant,global_linear,48,0.12234150225659325,96
1101,test,unselected_grant,global_linear,114,0.41393723517723496,96
1101,test,unselected_grant,global_linear,160,0.444679845821591,96
1101,test,unselected_grant,global_linear,176,0.1629642050297931,96
1101,test,unselected_grant,global_linear,19,0.21440544873436096,96
1101,test,unselected_grant,global_linear,17,0.3936799898209715,96
1101,test,unselected_grant,global_linear,178,0.24905867417616176,96
1101,test,unselected_grant,global_linear,66,0.8397364817376962,96
1101,test,unselected_grant,matched_polynomial,80,0.4408010068721126,96
1101,test,unselected_grant,matched_polynomial,211,0.3046905404502119,96
1101,test,unselected_grant,matched_polynomial,2,0.3022507867628366,96
1101,test,unselected_grant,matched_polynomial,0,0.5502987405445939,96
1101,test,unselected_grant,matched_polynomial,130,0.49717073798834194,96
1101,test,unselected_grant,matched_polynomial,241,0.36736312159766155,96
1101,test,unselected_grant,matched_polynomial,162,0.151330092533907,96
1101,test,unselected_grant,matched_polynomial,225,0.36766562926462704,96
1101,test,unselected_grant,matched_polynomial,48,0.131997183095454,96
1101,test,unselected_grant,matched_polynomial,114,0.3873564745999836,96
1101,test,unselected_grant,matched_polynomial,160,0.4579514226859063,96
1101,test,unselected_grant,matched_polynomial,176,0.1623071676099783,96
1101,test,unselected_grant,matched_polynomial,19,0.19931516458648746,96
1101,test,unselected_grant,matched_polynomial,17,0.3572420886097319,96
1101,test,unselected_grant,matched_polynomial,178,0.19561906153132902,96
1101,test,unselected_grant,matched_polynomial,66,0.8549291415467456,96
1101,test,unselected_grant,unit_local_context,80,0.46894751603224477,96
1101,test,unselected_grant,unit_local_context,211,0.20005621854153333,96
1101,test,unselected_grant,unit_local_context,2,0.2674072898243671,96
1101,test,unselected_grant,unit_local_context,0,0.5328363819072784,96
1101,test,unselected_grant,unit_local_context,130,0.5718181547467344,96
1101,test,unselected_grant,unit_local_context,241,0.205342402655717,96
1101,test,unselected_grant,unit_local_context,162,0.10575598621868122,96
1101,test,unselected_grant,unit_local_context,225,0.3340202458508641,96
1101,test,unselected_grant,unit_local_context,48,0.11855669877270686,96
1101,test,unselected_grant,unit_local_context,114,0.2579451574125596,96
1101,test,unselected_grant,unit_local_context,160,0.4837725395786583,96
1101,test,unselected_grant,unit_local_context,176,0.16203141653696287,96
1101,test,unselected_grant,unit_local_context,19,0.22382923861501014,96
1101,test,unselected_grant,unit_local_context,17,0.39121188712557714,96
1101,test,unselected_grant,unit_local_context,178,0.17757566582884107,96
1101,test,unselected_grant,unit_local_context,66,0.8733869204573869,96
1101,test,unselected_grant,local_jacobian,80,0.11794838271075109,96
1101,test,unselected_grant,local_jacobian,211,0.06033372049777882,96
1101,test,unselected_grant,local_jacobian,2,0.08208790410834389,96
1101,test,unselected_grant,local_jacobian,0,0.1404223354583561,96
1101,test,unselected_grant,local_jacobian,130,0.13031507665817413,96
1101,test,unselected_grant,local_jacobian,241,0.048639069059831584,96
1101,test,unselected_grant,local_jacobian,162,0.025043961843871088,96
1101,test,unselected_grant,local_jacobian,225,0.10370726889500781,96
1101,test,unselected_grant,local_jacobian,48,0.03400101817161389,96
1101,test,unselected_grant,local_jacobian,114,0.045805795771290216,96
1101,test,unselected_grant,local_jacobian,160,0.07368041819950322,96
1101,test,unselected_grant,local_jacobian,176,0.04416402965770332,96
1101,test,unselected_grant,local_jacobian,19,0.11853938328327211,96
1101,test,unselected_grant,local_jacobian,17,0.1807362906998302,96
1101,test,unselected_grant,local_jacobian,178,0.024784530201860878,96
1101,test,unselected_grant,local_jacobian,66,0.1830663310082942,96
1101,test,unselected_grant,averaged_jacobian,80,0.4680386820413938,96
1101,test,unselected_grant,averaged_jacobian,211,0.24839522169427997,96
1101,test,unselected_grant,averaged_jacobian,2,0.30628876023901375,96
1101,test,unselected_grant,averaged_jacobian,0,0.5219379206396518,96
1101,test,unselected_grant,averaged_jacobian,130,0.5543942794035687,96
1101,test,unselected_grant,averaged_jacobian,241,0.238102043445932,96
1101,test,unselected_grant,averaged_jacobian,162,0.13256188066045402,96
1101,test,unselected_grant,averaged_jacobian,225,0.3516660227811578,96
1101,test,unselected_grant,averaged_jacobian,48,0.11752551661713077,96
1101,test,unselected_grant,averaged_jacobian,114,0.3081454690663024,96
1101,test,unselected_grant,averaged_jacobian,160,0.4647985907412224,96
1101,test,unselected_grant,averaged_jacobian,176,0.14279454617526913,96
1101,test,unselected_grant,averaged_jacobian,19,0.23210248410512357,96
1101,test,unselected_grant,averaged_jacobian,17,0.39740192316758444,96
1101,test,unselected_grant,averaged_jacobian,178,0.17693868042180058,96
1101,test,unselected_grant,averaged_jacobian,66,0.8985575211554545,96
1101,test,unselected_grant,wrong_context_jacobian,80,0.6818603568814113,96
1101,test,unselected_grant,wrong_context_jacobian,211,0.49809468387408956,96
1101,test,unselected_grant,wrong_context_jacobian,2,0.3844141545096486,96
1101,test,unselected_grant,wrong_context_jacobian,0,0.7532938411305481,96
1101,test,unselected_grant,wrong_context_jacobian,130,0.43380972895823483,96
1101,test,unselected_grant,wrong_context_jacobian,241,0.9616098390568785,96
1101,test,unselected_grant,wrong_context_jacobian,162,0.06326554122711885,96
1101,test,unselected_grant,wrong_context_jacobian,225,0.4254423966041996,96
1101,test,unselected_grant,wrong_context_jacobian,48,0.2609961813360613,96
1101,test,unselected_grant,wrong_context_jacobian,114,0.40140715111081615,96
1101,test,unselected_grant,wrong_context_jacobian,160,0.6187568757198033,96
1101,test,unselected_grant,wrong_context_jacobian,176,0.6741729997638707,96
1101,test,unselected_grant,wrong_context_jacobian,19,0.2887185603294588,96
1101,test,unselected_grant,wrong_context_jacobian,17,0.21997196165328758,96
1101,test,unselected_grant,wrong_context_jacobian,178,0.42331090284691064,96
1101,test,unselected_grant,wrong_context_jacobian,66,1.0885437476532192,96
2202,validation,selected_grant,global_linear,195,0.1864168975184658,96
2202,validation,selected_grant,global_linear,194,0.804182257058733,96
2202,validation,selected_grant,global_linear,65,0.534390795502531,96
2202,validation,selected_grant,global_linear,163,0.3934256044494883,96
2202,validation,selected_grant,global_linear,51,0.2171129450485183,96
2202,validation,selected_grant,global_linear,1,0.4803324340047986,96
2202,validation,selected_grant,global_linear,115,0.2354103704100615,96
2202,validation,selected_grant,global_linear,128,1.0164296404601325,96
2202,validation,selected_grant,global_linear,208,0.6796760635937363,96
2202,validation,selected_grant,global_linear,113,0.16153994787537468,96
2202,validation,selected_grant,global_linear,67,0.5490788178103875,96
2202,validation,selected_grant,global_linear,242,0.21352438533656007,96
2202,validation,selected_grant,global_linear,145,0.46578706675558895,96
2202,validation,selected_grant,global_linear,243,0.23160287899294726,96
2202,validation,selected_grant,global_linear,96,0.42317002255269626,96
2202,validation,selected_grant,global_linear,226,0.16524577355096404,96
2202,validation,selected_grant,matched_polynomial,195,0.17819995020402457,96
2202,validation,selected_grant,matched_polynomial,194,0.8073095539656686,96
2202,validation,selected_grant,matched_polynomial,65,0.5472619093817589,96
2202,validation,selected_grant,matched_polynomial,163,0.40996507086095635,96
2202,validation,selected_grant,matched_polynomial,51,0.1725866459971269,96
2202,validation,selected_grant,matched_polynomial,1,0.5077016854856534,96
2202,validation,selected_grant,matched_polynomial,115,0.20516380671456869,96
2202,validation,selected_grant,matched_polynomial,128,1.0688655887429348,96
2202,validation,selected_grant,matched_polynomial,208,0.6845743550131616,96
2202,validation,selected_grant,matched_polynomial,113,0.14600124415180485,96
2202,validation,selected_grant,matched_polynomial,67,0.5493558442493628,96
2202,validation,selected_grant,matched_polynomial,242,0.19460441351686206,96
2202,validation,selected_grant,matched_polynomial,145,0.4319380148104197,96
2202,validation,selected_grant,matched_polynomial,243,0.20459632416537477,96
2202,validation,selected_grant,matched_polynomial,96,0.4077352067540491,96
2202,validation,selected_grant,matched_polynomial,226,0.140013702672663,96
2202,validation,selected_grant,unit_local_context,195,0.1870816773248737,96
2202,validation,selected_grant,unit_local_context,194,0.7521856843321172,96
2202,validation,selected_grant,unit_local_context,65,0.5101362509377726,96
2202,validation,selected_grant,unit_local_context,163,0.419357102975457,96
2202,validation,selected_grant,unit_local_context,51,0.23816263700480678,96
2202,validation,selected_grant,unit_local_context,1,0.47653325055027596,96
2202,validation,selected_grant,unit_local_context,115,0.24055846071123618,96
2202,validation,selected_grant,unit_local_context,128,1.0079211154481984,96
2202,validation,selected_grant,unit_local_context,208,0.6545053286593271,96
2202,validation,selected_grant,unit_local_context,113,0.19556418957776187,96
2202,validation,selected_grant,unit_local_context,67,0.530662271830768,96
