seed,split,world,family,unit,donor,actual_logit_effect,global_linear,matched_polynomial,unit_local_context,local_jacobian,averaged_jacobian,wrong_context_jacobian
1101,validation,203,195,11,selected_grant,0.02974801388145032,0.011917728675917406,-0.01352654208482989,0.02036517511488761,0.028449339844600737,-0.010563394741679362,-0.021043296583616165
1101,validation,203,195,12,selected_grant,0.10773118949543559,0.22493931985376744,0.09691638113896843,0.10172644547934734,0.10202626163831437,0.12448791841267254,0.19016021249236867
1101,validation,203,195,13,selected_grant,0.1493094510229227,0.25441748452476076,0.18900187263186652,0.31584949233874476,0.14124636799336976,0.19679548544316397,0.267410644641988
1101,validation,203,195,14,selected_grant,-1.0191679345232796,-2.368094600250305,-1.2479101237945474,-3.5112110882286833,-1.3979194142582665,-1.5118887220128647,-2.53534405877314
1101,validation,203,195,15,selected_grant,-0.014258683063578914,0.004306726330355381,-0.021818729882723216,0.006944476100954052,-0.014290412009684964,-0.015446661297812376,-0.022110459356629197
1101,validation,203,195,16,selected_grant,0.06905985008431337,0.10343251372994552,0.06394198679578875,0.09972254998159376,0.0672646816417582,0.07568387949706983,0.11841302522792585
1101,validation,203,195,17,selected_grant,-0.12420349119871155,-0.21536484174015866,-0.0233127740196626,-0.0990533436781697,-0.13029091100334306,-0.1618211656228293,-0.24522531690608318
1101,validation,203,195,18,selected_grant,-0.11443789749690048,-0.06137335048824921,-0.09307123146972883,-0.07119042945264488,-0.11889623895493294,-0.08869115839590161,-0.02953129636277005
1101,validation,203,195,19,selected_grant,0.02557484365419249,0.07575655807771618,0.05629938970332674,0.06243345603758338,0.024152535613623075,0.057455499316257465,0.04055551891453943
1101,validation,203,195,20,selected_grant,0.0018532371572135276,0.02459896348286942,-0.006048197144405082,0.025306395832551804,0.0018526535071431236,0.0018431076500886703,0.003212034184472624
1101,validation,203,195,21,selected_grant,0.2474901137085901,0.33642132539568265,0.3572921367075252,0.353455518582308,0.2111467099842453,0.32139141992819475,0.5833757010973978
1101,validation,203,195,22,selected_grant,0.45453598712477294,0.3479372608854028,0.33766771700028747,0.4692363104059474,0.405559854801504,0.3241247445173116,0.7475558076750064
1101,validation,203,195,23,selected_grant,-0.027214037927922874,-0.01384715680356002,-0.04449238313203678,0.001636506221525468,-0.02751942121307304,-0.03623094530795821,-0.06185726489499982
1101,validation,207,195,0,selected_grant,-0.16767691297923548,-0.08142533753541976,-0.09117127114433222,-0.133459715034083,-0.172892542975279,-0.09517974646964265,-0.2605883887563038
1101,validation,207,195,1,selected_grant,-0.16328255960178062,-0.08412198300760006,-0.0854440154690412,-0.13884208204255796,-0.16728872426620012,-0.09230581861080836,-0.2264738160450495
1101,validation,207,195,2,selected_grant,-0.05459656639117583,-0.00977855543374976,-0.03162456403022209,-0.0070690994847093375,-0.055512602964015736,-0.030364380418377548,-0.0951493094599273
1101,validation,207,195,3,selected_grant,-0.10248636283318291,-0.027830014639912568,-0.04706185079173306,-0.03785063189445331,-0.10400589297190854,-0.0411151616294039,-0.08578431231026193
1101,validation,207,195,4,selected_grant,0.1635701377805603,0.12799030632594666,0.06605801719280761,0.10266738676660976,0.1600051237663409,0.08820061538825777,0.18381353729023436
1101,validation,207,195,5,selected_grant,0.4324057440603699,0.27160138160266534,0.24301582205043068,0.16999349774301475,0.3999691243882402,0.23604952651623942,0.6038323032517068
1101,validation,207,195,6,selected_grant,0.5342342182141362,0.30315526015199545,0.3481512335157928,0.2967305017494663,0.5007186714085865,0.2493395871367465,0.5793111037916393
1101,validation,207,195,7,selected_grant,-0.5369021425622407,-0.27228633730967694,-0.27103158603954847,-0.25061276931384946,-0.6001304015802966,-0.2679197785398504,-0.6067519111516009
1101,validation,207,195,8,selected_grant,-0.10833115405505822,-0.0437094553564312,-0.07294531132341783,-0.04645931398786357,-0.11179085994356966,-0.0634330269118804,-0.18057282743811368
1101,validation,207,195,9,selected_grant,-0.22902618773342454,-0.09924900372915613,-0.11826810322740824,-0.10331352728048174,-0.23723795723406768,-0.11439795843895365,-0.2086667716561144
1101,validation,207,195,10,selected_grant,-0.00025680648197301537,0.021227075835598314,-0.010032009769244957,0.01964998490173991,-0.0002829792286695478,-0.002180742693049514,-0.004010530452161911
1101,validation,207,195,11,selected_grant,0.4919921323951808,-0.07052202860258563,-0.08893543750786628,-0.07016070583075977,0.2730331951486467,-0.08826424073051872,-0.07869870574611379
1101,validation,207,195,12,selected_grant,0.01437056182624552,0.034604189314653463,-0.001738496187267436,0.026931049417334527,0.01434004784031961,0.007080648234752116,0.01601207635669182
1101,validation,207,195,13,selected_grant,0.588001996604774,0.38194019824156544,0.3177570911580873,0.47568135482823776,0.5280812007843366,0.3052985145296565,0.7317409776757252
1101,validation,207,195,14,selected_grant,-1.7163225643702216,-2.1692599820012957,-0.9997345436010822,-3.217422321715442,-2.5780801363287225,-1.386172217538196,-3.5904262037019614
1101,validation,207,195,15,selected_grant,-0.01669426480313163,0.012096761317117332,-0.015929466058821957,0.013429096287981855,-0.01672972036168516,-0.009052470831859834,-0.019875284621998685
1101,validation,207,195,16,selected_grant,0.5343506562827347,0.2927766151875723,0.2477058299954469,0.28073499424842924,0.4970577819583522,0.25412749744950996,0.667136954676806
1101,validation,207,195,17,selected_grant,-0.051615278336761605,-0.01746245065895881,-0.00990742322561583,-0.006196717217810344,-0.05202500337916164,-0.02753978555893362,-0.0697228955181999
1101,validation,207,195,18,selected_grant,-0.14693972405015643,-0.04039389756695619,-0.07593661160825929,-0.0469653949353659,-0.1551681281487257,-0.06667080313390203,-0.05136622144812855
1101,validation,207,195,19,selected_grant,0.09070309553356815,0.0763378314553376,0.05713107259947457,0.06285725108985189,0.08733588580069136,0.05809005379507977,0.08186851322231906
1101,validation,207,195,20,selected_grant,0.0019271893872332413,0.02393055724631318,-0.006755994479329777,0.024067616915316198,0.001926701811693021,0.0010070901916326151,0.002717282372120846
1101,validation,207,195,21,selected_grant,1.1018425611537435,0.5624477265180258,0.6727534868298936,0.578894626802799,0.8776340803186649,0.5532582736092586,1.4841371839194957
1101,validation,207,195,22,selected_grant,0.25612034434132624,0.13019499491083392,0.0858229257626625,0.1960343998728476,0.24497692108059638,0.1068431126884197,0.31880990596941416
1101,validation,207,195,23,selected_grant,-0.08190853650721941,-0.026010951807379657,-0.056716667635294246,-0.0058812443723965935,-0.08311128052734941,-0.04815076131858959,-0.1364173024270504
1101,validation,194,194,0,selected_grant,1.1089058082681795,0.6854624171970256,0.6823802043584482,0.9018599343008106,0.9118779145858994,0.6029712217916895,0.2816059532491153
1101,validation,194,194,1,selected_grant,1.4784000690380488,1.0573294000005637,0.7961898595708079,1.430439540312884,1.1412019197219483,0.8901202759444754,0.4630690730777572
1101,validation,194,194,2,selected_grant,0.07628489722423559,0.07118652309149458,0.03177982423180316,0.07853726024613257,0.07451768894880689,0.044351749802839416,0.015806357853885417
1101,validation,194,194,3,selected_grant,0.03176719480049428,0.057834156339671074,0.01902864304952825,0.06406228094471045,0.031325783729792216,0.028006008353334094,0.023425093979311792
1101,validation,194,194,4,selected_grant,-0.07841310649086886,-0.0600081559601805,-0.06597746320706487,-0.04225491508941544,-0.07952437739927194,-0.06992260135036955,-0.03650759198735105
1101,validation,194,194,5,selected_grant,-0.41780063813031987,-0.3150660797324616,-0.3491597543058051,-0.23856815555701,-0.4616648962170298,-0.3212782374970542,-0.10467184945347856
1101,validation,194,194,6,selected_grant,-0.03816010781881474,-0.016558743573049088,-0.04311931955231905,-0.009842700083239848,-0.03870244755703253,-0.03533487896535621,-0.025991311374083535
1101,validation,194,194,7,selected_grant,0.43222130734919517,0.47790038219899794,0.4131913046269641,0.4489822904901899,0.3307664142389272,0.4124522261044652,0.3255877057867367
1101,validation,194,194,8,selected_grant,0.013357648480312179,0.032021628515475915,0.0013318263217741806,0.03663958943938736,0.013317337212891597,0.008443444763062196,0.004689500298691992
1101,validation,194,194,9,selected_grant,0.06922941783333947,0.09934691495974524,0.06898829181265602,0.08570159557409388,0.06810917760278544,0.07125338177635526,0.059364886382671074
1101,validation,194,194,10,selected_grant,0.11580788468334724,0.10040700938538971,0.10662920197112434,0.10965211139010812,0.09741318244896124,0.08878012927492131,-0.16006072113831424
1101,validation,194,194,11,selected_grant,0.015990300761995258,0.028185329093904032,-0.004846392068189835,0.02312323149332459,0.015497729973414906,0.0047690899285000275,-0.014467395614617552
1101,validation,194,194,12,selected_grant,-0.005162457110900576,0.01614926964815707,-0.011173470752974025,0.019918582062369856,-0.0051682650244138685,-0.004303176355374678,-0.002289753106797515
1101,validation,194,194,13,selected_grant,-0.06885101536535387,-0.05554426187294924,-0.06521886555374497,-0.0751396131525297,-0.07068206271393611,-0.06693626402209885,-0.024680861046987863
1101,validation,194,194,14,selected_grant,5.229148744780223,3.3787390088163844,3.7124729205542115,4.966709386996101,2.8684582562629637,2.121642699686677,1.0063822416564494
1101,validation,194,194,15,selected_grant,0.9433203880115837,0.900376040427246,0.643957261804545,0.7711198830899966,0.7723606987579642,0.7200619564128489,0.4334022018308207
1101,validation,194,194,16,selected_grant,-0.21349792312033244,-0.1572665236555908,-0.16409421909343952,-0.14998926433137647,-0.22474779909160464,-0.17000679198235966,-0.10187975715422294
1101,validation,194,194,17,selected_grant,0.018003680224957463,0.04483179570569095,-0.006376887275237908,0.029393915441551406,0.01791592628051284,0.014728310981917792,0.0067798652314594605
1101,validation,194,194,18,selected_grant,-0.007046470208628364,0.06748939953456858,0.0501790149605575,0.07077386903904555,-0.009330827155612554,0.04656515863897578,0.03909060427065208
1101,validation,194,194,19,selected_grant,-0.016794963692619902,0.0006601224335218655,-0.028019975978944595,0.005494235514155603,-0.016959612672014908,-0.024524480184284138,-0.008961232868314128
1101,validation,194,194,20,selected_grant,-0.00301800931543994,0.021398250357955825,-0.009439451083224632,0.01935940902405131,-0.0030199686665578884,-0.002160224314202556,-0.0013644304130129817
1101,validation,194,194,21,selected_grant,-0.0011756050828637399,0.022394225344103694,-0.008357129985124558,0.021778789667182982,-0.0011758596484038803,-0.0007500436264829237,-0.00015028647244717566
1101,validation,194,194,22,selected_grant,-0.30364439151583866,-0.14888560794273678,-0.12760188226850233,-0.13661811787664088,-0.32612084487740944,-0.17164709466019434,-0.1492885331650935
1101,validation,194,194,23,selected_grant,0.0020694452849667755,0.024563913628158532,-0.006181595695571648,0.02332978317938282,0.0020685373704137184,0.0014096834739075776,0.0005881716094345995
1101,validation,198,194,0,selected_grant,0.2713207083941782,0.1463831595204165,0.09828952733794588,0.20954973260972407,0.2612867387727666,0.11221008576620917,0.1508248462535962
1101,validation,198,194,1,selected_grant,2.47817663492894,1.0878652426113753,0.8251980935850076,1.4672454865043776,1.9412897931369024,0.9164019109283805,1.4102147820114106
1101,validation,198,194,2,selected_grant,0.21169974730861618,0.10021131978803875,0.0589765135900916,0.10590859405932285,0.20668252973179704,0.07113638991094703,0.1275402316991174
1101,validation,198,194,3,selected_grant,0.00795104108257938,0.028758133871713366,-0.003278928370890444,0.02971866599659416,0.007936867229214765,0.004544989955005085,0.009936419516335133
1101,validation,198,194,4,selected_grant,-0.026595237424576368,0.005555369892169877,-0.019918599116322076,0.008789513387639232,-0.026689923803835638,-0.014777918343753242,-0.022322253127889703
1101,validation,198,194,5,selected_grant,-0.32247480342757306,-0.1306044114781854,-0.16304075166153553,-0.11358407962955716,-0.338203973607855,-0.146041641145938,-0.20132464160211588
1101,validation,198,194,6,selected_grant,-0.1030653698348658,-0.0347866281736881,-0.05874503441684037,-0.02529018759826744,-0.1042891766024267,-0.051565051107957206,-0.09144689501198952
1101,validation,198,194,7,selected_grant,0.6464967639985328,0.3292694875973665,0.25891877668584223,0.39015550706612423,0.5998637119307278,0.2776533859191577,0.592529434968162
1101,validation,198,194,8,selected_grant,0.04366547927917708,0.039536322100625916,0.008928379726097831,0.04802743752565197,0.04337376244829299,0.015575650364826615,0.024935436470351183
1101,validation,198,194,9,selected_grant,0.15602403497331707,0.13044900821662217,0.10200541776976495,0.15316294073138484,0.15194084038816894,0.10032822548291637,0.18638945295450063
1101,validation,198,194,10,selected_grant,0.023517883549613927,0.03539858162439133,0.008572695245765077,0.041178169561524175,0.02271994913308579,0.01409929779015135,-0.008394104504205383
1101,validation,198,194,11,selected_grant,0.046804904697907546,0.10036761725966561,0.06686318568200801,0.03767376730199707,-0.08580421240592334,0.07280210022646176,-0.48505619429192764
1101,validation,198,194,12,selected_grant,-0.0003423099321100409,0.022845530124081363,-0.0077519448720403715,0.02246168335054988,-0.0003423227246745072,-0.00017262168240530205,-0.000300606558329514
1101,validation,198,194,13,selected_grant,-0.22769124974432486,-0.10399245350212993,-0.0986856184881623,-0.13263058932190253,-0.23390993395983015,-0.10815853252873457,-0.16162347551541947
1101,validation,198,194,14,selected_grant,7.1056166447761875,3.2030947448847895,3.216222087298034,4.70877588750208,4.466461497233331,2.01058868360557,2.8510399614989064
1101,validation,198,194,15,selected_grant,0.9774864030272834,0.6000614386376328,0.41533564019528285,0.50855947244223,0.8610275165895399,0.47355872930119913,0.6910031578042815
1101,validation,198,194,16,selected_grant,-0.7329451453703122,-0.33377678339975314,-0.32407867136860474,-0.3155223163685139,-0.8030413840757932,-0.336355408664892,-0.5964691984277483
1101,validation,198,194,17,selected_grant,0.36436052713622047,0.2490583780490345,0.007607260943057178,0.1248864664050671,0.3500826610691472,0.15330080206185093,0.24761429945628208
1101,validation,198,194,18,selected_grant,0.0052054572404713895,0.03782806525335419,0.010880028977831434,0.038484935721321376,0.0047909781547425985,0.015432167665967488,0.021444443238479674
1101,validation,198,194,19,selected_grant,-0.0411961799890328,-0.0017712232755752635,-0.029982480328416276,0.003650241915393934,-0.041581842511110426,-0.027178689664144075,-0.03853611665705218
1101,validation,198,194,20,selected_grant,-0.0026854651172811828,0.022180837318375963,-0.008609831380121584,0.020808945112501264,-0.0026864143811630888,-0.0011813938876012906,-0.0018063105484930845
1101,validation,198,194,21,selected_grant,-0.0037207203551972157,0.021550982145224867,-0.00921944622952737,0.020869105088757837,-0.0037227597988861274,-0.001615075969789397,-0.0017819549100924837
1101,validation,198,194,22,selected_grant,-0.6555775896408118,-0.2894905225179203,-0.2072939761793529,-0.3710352067617955,-0.7584422549116332,-0.31195455929191634,-0.5748877560239598
1101,validation,198,194,23,selected_grant,0.004882895708870905,0.025085615495268426,-0.005664100448649965,0.02360677424974104,0.004880071768412076,0.0019209211482024873,0.002805774163174979
1101,validation,202,194,0,selected_grant,-2.725218883480456,-0.639211664684411,-0.46848022887350155,-0.7373694073617301,-2.543285159319938,-0.6029712217916895,-0.539815864526905
1101,validation,202,194,1,selected_grant,-3.5852487969452307,-1.0110786474879492,-0.9132060733580285,-1.5238340536060888,-3.346716134821829,-0.8901202759444754,-0.7691240261190975
1101,validation,202,194,2,selected_grant,-0.16777377742879862,-0.02493577057888001,-0.04214537975910057,-0.034161908171684456,-0.16738495494473024,-0.044351749802839416,-0.026799794357744777
1101,validation,202,194,3,selected_grant,-0.09239604281898872,-0.011583403827056504,-0.034412791499505845,-0.01976575964679451,-0.09188173303642637,-0.028006008353334094,-0.032622615328072126
1101,validation,202,194,4,selected_grant,0.22872594546090186,0.10625890847279507,0.0507270255936587,0.08733232732095894,0.22947805847410246,0.06992260135036955,0.0541539524726863
1101,validation,202,194,5,selected_grant,1.2275480852022258,0.36131683224507616,0.3330138966519363,0.26303231936470695,1.2753371203448702,0.3212782374970542,0.2040234278885801
1101,validation,202,194,6,selected_grant,0.13408861612689327,0.06280949608566366,0.03042390972188531,0.05464617760397349,0.13418530879534396,0.03533487896535621,0.03675432417380792
1101,validation,202,194,7,selected_grant,-1.870190545841596,-0.4316496296863834,-0.4453158974740342,-0.4804422193017017,-1.8457401822542576,-0.4124522261044652,-0.44695789651320705
1101,validation,202,194,8,selected_grant,-0.03476764731935722,0.014229123997138654,-0.016492659684887775,0.00845107268092378,-0.034719699569569384,-0.008443444763062196,-0.006159920482245117
1101,validation,202,194,9,selected_grant,-0.21732025210060124,-0.05309616244713067,-0.07826779468703025,-0.03741801862376197,-0.21708512894190804,-0.07125338177635526,-0.07130771819715566
1101,validation,202,194,10,selected_grant,-0.2874848834620143,-0.054156256872775144,-0.0856618622285915,-0.04638427426239855,-0.2746820926814125,-0.08878012927492131,0.09336626803977084
1101,validation,202,194,11,selected_grant,0.005115027278316919,0.018065423418710536,-0.010298209423966686,0.02182218421982371,0.005312260490797942,-0.0047690899285000275,0.012844115309827944
1101,validation,202,194,12,selected_grant,0.0157482070699424,0.030101482864457497,-0.004042017569403257,0.02521783879754172,0.0157534874818067,0.004303176355374678,0.003526743818254512
1101,validation,202,194,13,selected_grant,0.2679406286588999,0.1017950143855638,0.05442286290469938,0.12275608530039608,0.26947422326032094,0.06693626402209885,0.04804228185863168
1101,validation,202,194,14,selected_grant,-9.131852557817574,-3.33248825630377,-3.1202795158092216,-4.935772619567155,-8.833449782154116,-2.121642699686677,-1.9617088723716865
1101,validation,202,194,15,selected_grant,-2.809854060144974,-0.8541252879146314,-0.7822366420286464,-0.8624835218182655,-2.7195206144786988,-0.7200619564128489,-0.6661622101532542
1101,validation,202,194,16,selected_grant,0.6457410419142486,0.20351727616820536,0.15770730433355007,0.19561605119682826,0.6561843357569155,0.17000679198235966,0.1510949599256836
1101,validation,202,194,17,selected_grant,-0.0618921331128468,0.0014189568069236172,-0.0088356726186999,0.01569349631904612,-0.06181229532797499,-0.014728310981917792,-0.011858554151360584
1101,validation,202,194,18,selected_grant,-0.1699894620586222,-0.021238647021954007,-0.057681200768899404,-0.025775390992335452,-0.1678666643503718,-0.04656515863897578,-0.06242360939520507
1101,validation,202,194,19,selected_grant,0.06724424448809652,0.045590630079092705,0.016911848852849284,0.03964712392946514,0.06699888068332718,0.024524480184284138,0.010309341805492103
