modules,protocol,intervention,context,sheet,cell,sourceCellLabel,odor,time,timeLabel,meanCoordinate,semCoordinate,mean,sem,predicted,includedInScore,residual,standardizedResidual
2,fitting_script,none,1,OCTvsBEN,1,PPL1-a'2a2,0,2,after 6x training,E5,E6,,,0.0,False,,
2,fitting_script,none,1,OCTvsBEN,1,PPL1-a'2a2,0,3,1hr memory,F5,F6,,,0.0,False,,
2,fitting_script,none,1,OCTvsBEN,1,PPL1-a'2a2,0,4,3hr,G5,G6,,,0.0,False,,
2,fitting_script,none,1,OCTvsBEN,1,PPL1-a'2a2,0,5,24hr,H5,H6,,,0.0,False,,
2,fitting_script,none,1,OCTvsBEN,1,PPL1-a'2a2,1,0,Pre-training,K5,K6,2.236006017350811,0.9786209032655809,0.0,False,,
2,fitting_script,none,1,OCTvsBEN,1,PPL1-a'2a2,1,1,after 3x training,L5,L6,,,0.0,False,,
2,fitting_script,none,1,OCTvsBEN,1,PPL1-a'2a2,1,2,after 6x training,M5,M6,,,0.0,False,,
2,fitting_script,none,1,OCTvsBEN,1,PPL1-a'2a2,1,3,1hr memory,N5,N6,,,0.0,False,,
2,fitting_script,none,1,OCTvsBEN,1,PPL1-a'2a2,1,4,3hr,O5,O6,,,0.0,False,,
2,fitting_script,none,1,OCTvsBEN,1,PPL1-a'2a2,1,5,24hr,P5,P6,,,0.0,False,,
2,fitting_script,none,1,OCTvsBEN,2,PPL1-a3,0,0,Pre-training,C8,C9,3.345531617017979,0.9723944131726138,3.434047927041533,True,0.08851631002355376,0.09102922520374544
2,fitting_script,none,1,OCTvsBEN,2,PPL1-a3,0,1,after 3x training,D8,D9,,,8.372852078592224,False,,
2,fitting_script,none,1,OCTvsBEN,2,PPL1-a3,0,2,after 6x training,E8,E9,,,10.5576035679198,False,,
2,fitting_script,none,1,OCTvsBEN,2,PPL1-a3,0,3,1hr memory,F8,F9,,,6.142564051577703,False,,
2,fitting_script,none,1,OCTvsBEN,2,PPL1-a3,0,4,3hr,G8,G9,,,3.5199575854396086,False,,
2,fitting_script,none,1,OCTvsBEN,2,PPL1-a3,0,5,24hr,H8,H9,,,3.4340478921950846,False,,
2,fitting_script,none,1,OCTvsBEN,2,PPL1-a3,1,0,Pre-training,K8,K9,3.345531617017979,0.9723944131726138,3.434047927041533,True,0.08851631002355376,0.09102922520374544
2,fitting_script,none,1,OCTvsBEN,2,PPL1-a3,1,1,after 3x training,L8,L9,,,2.8464446312301765,False,,
2,fitting_script,none,1,OCTvsBEN,2,PPL1-a3,1,2,after 6x training,M8,M9,,,2.988922996933902,False,,
2,fitting_script,none,1,OCTvsBEN,2,PPL1-a3,1,3,1hr memory,N8,N9,,,3.9643724847768764,False,,
2,fitting_script,none,1,OCTvsBEN,2,PPL1-a3,1,4,3hr,O8,O9,,,3.4714523657828824,False,,
2,fitting_script,none,1,OCTvsBEN,2,PPL1-a3,1,5,24hr,P8,P9,,,3.434047911547607,False,,
2,fitting_script,none,1,OCTvsBEN,3,MBON-v1pedc,0,0,Pre-training,C11,C12,24.2222222,4.33995868,22.107789526857758,True,-2.114432673142243,-0.48720110697971974
2,fitting_script,none,1,OCTvsBEN,3,MBON-v1pedc,0,1,after 3x training,D11,D12,-5.5444444,4.81416844,-10.044749363694887,True,-4.500304963694887,-0.9348042179626949
2,fitting_script,none,1,OCTvsBEN,3,MBON-v1pedc,0,2,after 6x training,E11,E12,-14.088889,6.19971398,-16.312961672800462,True,-2.224072672800462,-0.35873794823038946
2,fitting_script,none,1,OCTvsBEN,3,MBON-v1pedc,0,3,1hr memory,F11,F12,14.3888889,3.45450307,14.275831275822242,True,-0.11305762417775789,-0.032727608540743865
2,fitting_script,none,1,OCTvsBEN,3,MBON-v1pedc,0,4,3hr,G11,G12,,,21.862095058042456,False,,
2,fitting_script,none,1,OCTvsBEN,3,MBON-v1pedc,0,5,24hr,H11,H12,,,22.107789526857758,False,,
2,fitting_script,none,1,OCTvsBEN,3,MBON-v1pedc,1,0,Pre-training,K11,K12,17.266666666666662,3.8088679089034767,22.107789526857758,True,4.841122860191096,1.271013586182565
2,fitting_script,none,1,OCTvsBEN,3,MBON-v1pedc,1,1,after 3x training,L11,L12,-1.0055555555555429,3.0890210530551157,4.700387827799261,True,5.705943383354804,1.847168823181535
2,fitting_script,none,1,OCTvsBEN,3,MBON-v1pedc,1,2,after 6x training,M11,M12,-9.711111111111116,4.333328153325061,4.264421754979409,True,13.975532866090525,3.225126824370959
2,fitting_script,none,1,OCTvsBEN,3,MBON-v1pedc,1,3,1hr memory,N11,N12,14.455555555555549,3.907015474942043,20.49425927334056,True,6.038703717785012,1.5456052724937288
2,fitting_script,none,1,OCTvsBEN,3,MBON-v1pedc,1,4,3hr,O11,O12,,,22.00065192427727,False,,
2,fitting_script,none,1,OCTvsBEN,3,MBON-v1pedc,1,5,24hr,P11,P12,,,22.107789526857758,False,,
2,fitting_script,none,1,OCTvsBEN,4,MBON-a2sc,0,0,Pre-training,C14,C15,11.650000000000004,1.8262235877878155,0.0,False,,
2,fitting_script,none,1,OCTvsBEN,4,MBON-a2sc,0,1,after 3x training,D14,D15,4.516666666666672,1.7865966554954749,0.0,False,,
2,fitting_script,none,1,OCTvsBEN,4,MBON-a2sc,0,2,after 6x training,E14,E15,2.9333333333333313,1.7197799561697105,0.0,False,,
2,fitting_script,none,1,OCTvsBEN,4,MBON-a2sc,0,3,1hr memory,F14,F15,2.222222222222219,1.6982727080174294,0.0,False,,
2,fitting_script,none,1,OCTvsBEN,4,MBON-a2sc,0,4,3hr,G14,G15,,,0.0,False,,
2,fitting_script,none,1,OCTvsBEN,4,MBON-a2sc,0,5,24hr,H14,H15,,,0.0,False,,
2,fitting_script,none,1,OCTvsBEN,4,MBON-a2sc,1,0,Pre-training,K14,K15,8.100000000000003,2.4954841368842797,0.0,False,,
2,fitting_script,none,1,OCTvsBEN,4,MBON-a2sc,1,1,after 3x training,L14,L15,2.0833333333333335,2.3494411542691886,0.0,False,,
2,fitting_script,none,1,OCTvsBEN,4,MBON-a2sc,1,2,after 6x training,M14,M15,-0.16111111111110551,2.950129350965795,0.0,False,,
2,fitting_script,none,1,OCTvsBEN,4,MBON-a2sc,1,3,1hr memory,N14,N15,1.5722222222222195,1.7010089763426288,0.0,False,,
2,fitting_script,none,1,OCTvsBEN,4,MBON-a2sc,1,4,3hr,O14,O15,,,0.0,False,,
2,fitting_script,none,1,OCTvsBEN,4,MBON-a2sc,1,5,24hr,P14,P15,,,0.0,False,,
2,fitting_script,none,1,OCTvsBEN,5,MBON-a3,0,0,Pre-training,C17,C18,16.995238095238097,3.1095226876235573,14.740796773154848,True,-2.254441322083249,-0.7250120190652792
2,fitting_script,none,1,OCTvsBEN,5,MBON-a3,0,1,after 3x training,D17,D18,-10.185714285714289,2.1683614512391522,-11.2,True,-1.0142857142857107,-0.4677659777183723
2,fitting_script,none,1,OCTvsBEN,5,MBON-a3,0,2,after 6x training,E17,E18,-12,1.559765800647443,-11.2,True,0.8000000000000007,0.5128975129906866
2,fitting_script,none,1,OCTvsBEN,5,MBON-a3,0,3,1hr memory,F17,F18,-2.6095238095238082,1.632392749176261,-11.2,True,-8.590476190476192,-5.262505726523916
2,fitting_script,none,1,OCTvsBEN,5,MBON-a3,0,4,3hr,G17,G18,-2.623809523809521,2.053706344774464,-4.41917582247408,True,-1.7953662986645589,-0.8742078940510476
2,fitting_script,none,1,OCTvsBEN,5,MBON-a3,0,5,24hr,H17,H18,-3.2380952380952337,3.2270658963939063,-2.0580699902057287,True,1.180025247889505,0.3656650610104143
2,fitting_script,none,1,OCTvsBEN,5,MBON-a3,1,0,Pre-training,K17,K18,14.285714285714286,2.517634300272986,14.740796773154848,True,0.4550824874405617,0.18075797878636196
2,fitting_script,none,1,OCTvsBEN,5,MBON-a3,1,1,after 3x training,L17,L18,-5.82857142857143,3.0987233125596187,-1.4975417799085733,True,4.331029648662857,1.3976819521473582
2,fitting_script,none,1,OCTvsBEN,5,MBON-a3,1,2,after 6x training,M17,M18,-7.671428571428569,2.2129098880624256,-5.675757207743388,True,1.9956713636851813,0.9018312830770288
2,fitting_script,none,1,OCTvsBEN,5,MBON-a3,1,3,1hr memory,N17,N18,1.9238095238095188,3.0642597429958363,-1.542169465270863,True,-3.465978989080382,-1.1310983009853455
2,fitting_script,none,1,OCTvsBEN,5,MBON-a3,1,4,3hr,O17,O18,3.0476190476190426,2.6760040606146855,7.992749599615625,True,4.9451305519965825,1.847953306491124
2,fitting_script,none,1,OCTvsBEN,5,MBON-a3,1,5,24hr,P17,P18,10.519047619047626,2.571062584184094,7.271444700500002,True,-3.2476029185476243,-1.2631364707048642
2,figure_5c_script,none,0,ACVvsETA,0,PPL1-v1pedc,0,0,Pre-training,C2,C3,-4.216666666666667,1.0581135936677017,-2.5439767068497874,True,1.6726899598168794,1.580822673318933
2,figure_5c_script,none,0,ACVvsETA,0,PPL1-v1pedc,0,1,after 3x training,D2,D3,-0.7055555555555553,0.8447284875821847,-0.8725607989531305,True,-0.16700524339757528,-0.19770286648622956
2,figure_5c_script,none,0,ACVvsETA,0,PPL1-v1pedc,0,2,after 6x training,E2,E3,-0.26111111111111146,0.6000257196133604,-0.6469466280918896,True,-0.38583551698077817,-0.6430316307597609
2,figure_5c_script,none,0,ACVvsETA,0,PPL1-v1pedc,0,3,1hr memory,F2,F3,-3.1166666666666685,1.2700943786348051,-2.2976079040549,True,0.8190587626117685,0.6448802359806959
2,figure_5c_script,none,0,ACVvsETA,0,PPL1-v1pedc,0,4,3hr,G2,G3,,,-2.5406153068509116,False,,
2,figure_5c_script,none,0,ACVvsETA,0,PPL1-v1pedc,0,5,24hr,H2,H3,,,-2.5439767068497874,False,,
2,figure_5c_script,none,0,ACVvsETA,0,PPL1-v1pedc,1,0,Pre-training,K2,K3,-2.622222222222222,1.0319258362583996,-2.5439767068497874,True,0.0782455153724344,0.07582474691799587
2,figure_5c_script,none,0,ACVvsETA,0,PPL1-v1pedc,1,1,after 3x training,L2,L3,-0.3499999999999987,0.45067289757213136,-1.4685176105186026,True,-1.1185176105186039,-2.4818834603640267
2,figure_5c_script,none,0,ACVvsETA,0,PPL1-v1pedc,1,2,after 6x training,M2,M3,-1.6277777777777747,1.1944162552464084,-1.487235089584231,True,0.14054268819354365,0.11766642288751308
2,figure_5c_script,none,0,ACVvsETA,0,PPL1-v1pedc,1,3,1hr memory,N2,N3,-2.305555555555555,2.0896483414194056,-2.5830668963219416,True,-0.2775113407663867,-0.13280289092943054
2,figure_5c_script,none,0,ACVvsETA,0,PPL1-v1pedc,1,4,3hr,O2,O3,,,-2.546998631334259,False,,
2,figure_5c_script,none,0,ACVvsETA,0,PPL1-v1pedc,1,5,24hr,P2,P3,,,-2.5439767068497874,False,,
2,figure_5c_script,none,0,ACVvsETA,1,PPL1-a'2a2,0,0,Pre-training,C5,C6,-5.999999999999999,1.473629021016649,0.0,False,,
2,figure_5c_script,none,0,ACVvsETA,1,PPL1-a'2a2,0,1,after 3x training,D5,D6,1.016666666666665,1.3684055210476411,0.0,False,,
2,figure_5c_script,none,0,ACVvsETA,1,PPL1-a'2a2,0,2,after 6x training,E5,E6,1.6111111111111116,0.9259387204503228,0.0,False,,
2,figure_5c_script,none,0,ACVvsETA,1,PPL1-a'2a2,0,3,1hr memory,F5,F6,-3.7833333333333328,1.427793499107723,0.0,False,,
2,figure_5c_script,none,0,ACVvsETA,1,PPL1-a'2a2,0,4,3hr,G5,G6,,,0.0,False,,
2,figure_5c_script,none,0,ACVvsETA,1,PPL1-a'2a2,0,5,24hr,H5,H6,,,0.0,False,,
2,figure_5c_script,none,0,ACVvsETA,1,PPL1-a'2a2,1,0,Pre-training,K5,K6,-3.161111111111111,0.7516741509329,0.0,False,,
2,figure_5c_script,none,0,ACVvsETA,1,PPL1-a'2a2,1,1,after 3x training,L5,L6,-2.7777777777777786,1.0834330438443474,0.0,False,,
2,figure_5c_script,none,0,ACVvsETA,1,PPL1-a'2a2,1,2,after 6x training,M5,M6,-2.094444444444445,1.142696271946941,0.0,False,,
2,figure_5c_script,none,0,ACVvsETA,1,PPL1-a'2a2,1,3,1hr memory,N5,N6,-4.205555555555553,1.1727965465580137,0.0,False,,
2,figure_5c_script,none,0,ACVvsETA,1,PPL1-a'2a2,1,4,3hr,O5,O6,,,0.0,False,,
2,figure_5c_script,none,0,ACVvsETA,1,PPL1-a'2a2,1,5,24hr,P5,P6,,,0.0,False,,
2,figure_5c_script,none,0,ACVvsETA,2,PPL1-a3,0,0,Pre-training,C8,C9,-6.388888888888892,1.2920850305418747,-4.204290686779414,True,2.184598202109478,1.6907542077113151
2,figure_5c_script,none,0,ACVvsETA,2,PPL1-a3,0,1,after 3x training,D8,D9,3.2666666666666675,1.3243637694906167,2.7304198616884863,True,-0.5362468049781812,-0.4049089965549534
2,figure_5c_script,none,0,ACVvsETA,2,PPL1-a3,0,2,after 6x training,E8,E9,3.9444444444444464,0.9049371997978655,4.86878770036231,True,0.9243432559178633,1.0214446440309146
2,figure_5c_script,none,0,ACVvsETA,2,PPL1-a3,0,3,1hr memory,F8,F9,-2.5111111111111115,1.4797928086233636,-1.971053613013202,True,0.5400574980979096,0.36495480647748224
2,figure_5c_script,none,0,ACVvsETA,2,PPL1-a3,0,4,3hr,G8,G9,,,-4.172489988750266,False,,
2,figure_5c_script,none,0,ACVvsETA,2,PPL1-a3,0,5,24hr,H8,H9,,,-4.204290690864514,False,,
2,figure_5c_script,none,0,ACVvsETA,2,PPL1-a3,1,0,Pre-training,K8,K9,-4.805555555555553,1.551440263475702,-4.204290686779414,True,0.6012648687761386,0.38755270372390677
2,figure_5c_script,none,0,ACVvsETA,2,PPL1-a3,1,1,after 3x training,L8,L9,-4.083333333333338,1.4412659278382611,-3.4578478225999167,True,0.6254855107334216,0.433983416003999
2,figure_5c_script,none,0,ACVvsETA,2,PPL1-a3,1,2,after 6x training,M8,M9,-2.166666666666663,1.5688358076120608,-3.6448209590660645,True,-1.4781542923994015,-0.9421982117104489
2,figure_5c_script,none,0,ACVvsETA,2,PPL1-a3,1,3,1hr memory,N8,N9,-3.433333333333334,2.2751845302007156,-4.691173517954416,True,-1.2578401846210823,-0.5528519414247759
2,figure_5c_script,none,0,ACVvsETA,2,PPL1-a3,1,4,3hr,O8,O9,,,-4.233228498036517,False,,
