seed,horizon,depth,policy,human_updates,unauthorized_executions,eligible_requests,useful_executions,useful_completion,rejected_proposals,checked_delegation_edges
53,32,16,deny_all,2,0,8,0,0.0,0,0
53,128,1,text_only,2,36,54,53,0.9814814814814815,0,0
53,128,1,final_gate,2,0,54,50,0.9259259259259259,1,128
53,128,1,propagated_gate,2,0,54,54,1.0,0,128
53,128,1,deny_all,2,0,54,0,0.0,0,0
53,128,4,text_only,2,36,54,53,0.9814814814814815,0,0
53,128,4,final_gate,2,0,54,50,0.9259259259259259,1,512
53,128,4,propagated_gate,2,0,54,54,1.0,0,512
53,128,4,deny_all,2,0,54,0,0.0,0,0
53,128,16,text_only,2,36,54,53,0.9814814814814815,0,0
53,128,16,final_gate,2,0,54,50,0.9259259259259259,1,2048
53,128,16,propagated_gate,2,0,54,54,1.0,0,2048
53,128,16,deny_all,2,0,54,0,0.0,0,0
