seed,split,world,unit,delta,actual_logit_effect,global_linear,matched_polynomial,receiver_conditioned,local_jacobian
1101,validation,39,4,0.19962578327145164,-0.7647096370009709,-0.4372905983911167,-0.586909462372562,-0.22309959270375798,-0.7397125908568142
1101,validation,39,5,1.005013390418177,-0.6987426616402015,-0.26662684455532515,-0.4556414986647619,-0.3520465831674353,-0.8091967285154439
1101,validation,39,6,0.04198859102923125,0.04347396120129421,0.0933788095496668,0.05834310450293605,0.1034182838866896,0.04232006685579835
1101,validation,39,7,-0.4630912217584163,-1.1240733401359861,-0.9319205548123256,-1.0723444325241103,-1.3127528816534149,-1.1451597621500726
1101,validation,39,8,-0.26884169711969375,-0.04822593916121676,0.11024480647854146,0.14802015356805479,0.048822033818843584,-0.06219608251070745
1101,validation,39,9,-0.09366908711280619,0.3013763138265748,0.28042256295045104,0.22906575009754918,0.328288044800782,0.2987424818354674
1101,validation,39,10,-0.7855262777476888,0.6985175207872327,0.5393678073311818,0.825223833155108,0.047049667103328155,0.17087396806519087
1101,validation,39,11,-0.0008169475439563367,-0.001191557099056162,0.045583420658632766,0.012974524329640922,0.04625482350232501,-0.001191777901499362
1101,validation,39,12,-1.3439527219047194,-2.702840419233527,-2.1773982224786694,-2.2788763836919586,-2.318902037962078,-2.0916226635512953
1101,validation,39,13,1.4742427333101553,-0.9548341258210744,-1.391147724644582,-0.5295380386805341,-0.7042244872743102,-1.807038182784413
1101,validation,39,14,-0.010585229703293453,-0.026669117885099958,0.021850517469678275,-0.011591239725652614,0.04223334558803021,-0.026685909868409543
1101,validation,39,15,0.306102048767896,0.9066362058781685,1.115199862042211,0.446359688437173,0.9228996903960477,0.8671277232339515
1101,validation,39,16,-0.6348296290892186,-1.3618522152744372,-0.9737890504188033,-1.0174309644128015,-0.9421948921522432,-1.2973729155271136
1101,validation,39,17,0.6539637633536453,-1.3553306704163397,-1.5511970233091996,-0.7748991924467611,-1.8957945193237056,-1.3196380016689988
1101,validation,39,18,1.293873942638802,4.197341450475388,0.3835800904037312,-0.8004716778707289,-0.12866995946475507,3.4151658275450214
1101,validation,39,19,-0.6545199939601056,-1.413417805645242,-0.9437969911312235,-0.8478590707974009,-0.8718472853616404,-1.5230759612848066
1101,validation,39,20,-0.05767956124520712,-0.2161415621937035,-0.21144478142848247,-0.2162201611034944,-0.2235013475637249,-0.22419272513121014
1101,validation,39,21,0.010251322564536647,-0.035719446298018376,0.023403697319105167,-0.0016760684524548906,0.032678102783614583,-0.0358011101112861
1101,validation,39,22,-0.024783198074440405,0.09770354985818575,0.1086470440306743,0.06013508395516034,0.1032330306921671,0.09721412304719808
1101,validation,39,23,-0.01339619068847997,0.035589507747531,0.07240089135966586,0.04006803600853944,0.07520599217472117,0.035565175702069324
1101,validation,231,0,0.005729082162948984,0.0005986847163512721,0.04506093444592005,0.011483056296886692,0.047080032079538016,0.0005953149946431791
1101,validation,231,1,-0.03038616690042606,0.07779221877233233,0.1061241524703043,0.08106577022406594,0.09558875145552614,0.07734101424496607
1101,validation,231,2,0.09901977718641142,0.09106555116825987,0.2471166158691041,0.22411092063733626,0.1904859076614448,0.08898921162722814
1101,validation,231,3,1.0260760511074316,2.6867487231822,3.0736103087224538,4.358477008486849,3.4838468032261702,2.3696389034352228
1101,validation,231,4,-0.31190797854238245,1.0798272346956157,0.8048224839306454,0.8510437978794367,0.6564658844867646,0.944131987021554
1101,validation,231,5,0.9480849705385482,0.15163130125416657,-0.24883651264996579,-0.41590551483371796,-0.24835502745859475,-0.0699078919746149
1101,validation,231,6,-0.1104187297373147,-0.047517451750405115,-0.07335446537132398,-0.13399408844523825,-0.10049321553696522,-0.05653302617725485
1101,validation,231,7,-0.44148398144374024,-1.3757551700039556,-0.8862246941154368,-0.9975802323598659,-0.9993822413461627,-1.54745322379772
1101,validation,231,8,-0.14406944322003157,-0.09454130918757819,0.08109800655179666,0.08740079919770738,0.08706044575307839,-0.09741892846607184
1101,validation,231,9,-0.006127506304446695,0.016734836578930157,0.06268407164422152,0.027471795723658425,0.06627710510549133,0.01670557996830509
1101,validation,231,10,-0.09935132439185901,0.07052076534585794,0.10966070714222717,0.15211630423918143,0.15134275982539253,0.0583270982135848
1101,validation,231,11,1.0720343368106622,1.6063861918496336,2.4881673796943677,2.2691667002521783,3.30498326658046,1.325396864519385
1101,validation,231,12,0.02772281303347779,0.06340428503892426,0.09333701216286588,0.038277824532631566,0.0849734052456071,0.06308649754686575
1101,validation,231,13,-0.0726234530003208,0.05119463000703561,0.11831058234410055,0.07917893279342342,0.08628376197186347,0.049735138078797585
1101,validation,231,14,0.0706348240688418,0.07415755488693776,0.21822357419735655,0.18934844524081026,0.18556972966623686,0.07318331994178506
1101,validation,231,15,0.8194692231703531,1.861006925523398,2.905946212195806,2.208371132259423,3.0712996665372034,1.4952298538292899
1101,validation,231,16,-0.2807346686333442,-0.7510882302190005,-0.4041665224978742,-0.3690101934077447,-0.29917044348171806,-0.8167435606912304
1101,validation,231,17,0.003359075326512584,-0.004592281079919047,0.03923198986451401,0.01111116285862568,0.04172748613828789,-0.004598167062597096
1101,validation,231,18,-0.5972013093338537,-0.7820286608155893,-0.107704097135113,-0.5641826491984414,-0.3632081873986812,-0.8962269296114378
1101,validation,231,19,0.01140875020989928,0.024645623443259268,0.06472140952025118,0.026364217282707783,0.055602660464237924,0.02459419726160098
1101,validation,231,20,-0.006792492924584614,-0.029464942082018553,0.016956049390821383,-0.01336760266424256,0.021806786982193276,-0.029571856219480594
1101,validation,231,21,-0.2131176715479387,0.45965309312973446,0.5472112715359085,0.3946427847088809,0.5911888592678701,0.4357980120618919
1101,validation,231,22,0.45267582832882863,-0.7779553404716424,-1.0704679486910578,-0.7624232468942749,-0.9852057612549376,-0.8985936855756733
1101,validation,231,23,0.3497032313133714,-0.9357903520661779,-0.6040643126439987,-0.6135279226688677,-0.568019760559381,-1.013890064691051
1101,validation,203,0,-0.006605559485117651,0.006352538233806548,0.05019031609685265,0.016251880701433276,0.04849300855220591,0.006369746239357648
1101,validation,203,1,0.031901251044339496,-0.0790219281936233,-0.014163267344363739,-0.05571992285786557,-0.002196472767356114,-0.07858162251838974
1101,validation,203,2,-0.18556138861090565,-0.44134881568985485,-0.3267408801630785,-0.3223539315641259,-0.39867835175799615,-0.4243082741665724
1101,validation,203,3,-0.4392380924424641,-1.6272240403740175,-1.2479847545734966,-0.9592703766075166,-1.056389087986842,-1.332788179891104
1101,validation,203,4,0.14286071549435042,-0.29960593994541007,-0.2994529060073252,-0.41311559449407365,-0.19273106027177106,-0.30029389622292907
1101,validation,203,5,-0.5519746750841492,0.11418189331964435,0.21993741485215793,0.12618838791625028,0.054793846031167444,0.12199996678723288
1101,validation,203,6,0.07562620688782629,0.09560776700333129,0.13017828758280403,0.0894988125643274,0.14861300727871574,0.09898293179178726
1101,validation,203,7,0.09161518458745532,0.15793150523771793,0.2411948594146352,0.15323209325341547,0.16817304880931358,0.161473569042227
1101,validation,203,8,0.34375448924579366,-0.11698746094897317,-0.032857669607530664,-0.14310496577326148,-0.14114861698209744,-0.08474028747518275
1101,validation,203,9,0.5726755637962605,-1.6307215208479833,-1.3769484559318306,-1.0958790799597058,-1.3376682379557872,-1.5315755397787836
1101,validation,203,10,0.9619538628245334,-2.325584728929829,-0.554966254515112,-0.7734248622365992,-1.3098497766537578,-1.6321189820727664
1101,validation,203,11,-1.3589779369859185,-4.627166314165071,-3.0465713774732057,-2.2873833254338436,-2.844184761790039,-2.859982781355652
1101,validation,203,12,-0.1939589085916405,-0.17093695044332335,-0.2736451810369517,-0.16335277814022112,-0.17523943043205897,-0.16902816036753135
1101,validation,203,13,0.16211114938954518,-0.2921288743290589,-0.11074743098036396,-0.11745394208239263,-0.185958402188771,-0.2797110447340098
1101,validation,203,14,-0.10947197809922382,-0.3227946675694575,-0.21723690183749525,-0.23591257797012952,-0.26378140688921203,-0.3100639826318085
1101,validation,203,15,-1.2214303218030889,-4.573026450689473,-4.213195005676795,-3.8783129531745413,-4.079896929693426,-3.1745316997180835
1101,validation,203,16,0.017821899820067766,0.033014545172072474,0.07611296815311744,0.03604733106312728,0.07115084320678572,0.033148851625240276
1101,validation,203,17,-0.06964544087268845,0.06140407780286772,0.21769443071781064,0.06762638782395093,0.13918095414947737,0.05986187428935086
1101,validation,203,18,0.49085835629831653,0.3294119477339059,0.17496392904009106,0.24590923945526122,0.39635454362442013,0.4136447843787843
1101,validation,203,19,-0.006456929590117122,-0.010134907640045654,0.03766466061700198,0.006609227925754674,0.04281124204863957,-0.010130972841943559
1101,validation,203,20,0.07275643147869537,0.31151054391589383,0.3740023683104742,0.30477207229310116,0.3257175960437372,0.32717278313890025
1101,validation,203,21,0.06659549985304769,-0.17926984293528747,-0.10872523554377567,-0.08460439115530435,-0.12206697033550887,-0.17725881199551688
1101,validation,203,22,-0.37448499172929983,1.0057961428512066,0.9722575426870738,0.8803215386947787,0.958789989806549,1.1531624538259349
1101,validation,203,23,-0.09809908525547595,0.20198325894883062,0.23020494551393458,0.20694230521666077,0.21639750841193145,0.20667109826154123
1101,validation,208,0,0.04569434123722815,-0.005904834827118677,0.028441313672218298,-0.006219984943864037,0.03524850184574276,-0.005955916966255671
1101,validation,208,1,-0.33428491178071523,0.6116764087227615,0.6930034470813282,0.7741891356238527,0.7367960634204447,0.6188288285346348
1101,validation,208,2,0.25041212457285617,0.2573114952050073,0.5523990583884909,0.5902294540292561,0.4414754242922577,0.24610630150339016
1101,validation,208,3,0.043625803967058174,0.10489127946318533,0.17610730114901238,0.12241823047193322,0.15700023253684336,0.1043119132277969
1101,validation,208,4,-0.30632608312609344,0.41362443899899937,0.7912684512581202,0.8376476434850822,0.9072050777193102,0.40692070627533355
1101,validation,208,5,1.0598668525686161,0.8663914256921696,-0.283768744855347,-0.4957455754263017,-0.3666184992553744,0.9459724039491044
1101,validation,208,6,-0.2637744293633196,-0.6693047724605705,-0.24112526468620946,-0.4129413676566826,-0.2669528134483309,-0.6121702179314512
1101,validation,208,7,-0.06518381769875414,-0.14828411781338602,-0.09040997588749772,-0.09271835987485663,-0.040981357951093415,-0.14737776380185888
1101,validation,208,8,-0.13353638940412949,0.032091678275726565,0.07863748506088397,0.08208401672439411,0.11974074139632691,0.0346183224886547
1101,validation,208,9,-0.19738289042892787,0.3452222481379863,0.5383855429784165,0.48173543212458636,0.4404250964104447,0.34608177659209327
1101,validation,208,10,-0.05888789708250863,0.17697889327834204,0.0843210733829767,0.09595189295684578,0.14035347792136837,0.181382861290503
1101,validation,208,11,0.10682262636214646,0.19041751266158435,0.2906487903092352,0.11867227868010138,0.24068730482331496,0.19279499078941761
1101,validation,208,12,0.06856525163634386,0.05771922783050698,0.1609494773865678,0.07437975711866013,0.11967853282530097,0.05786553117656993
1101,validation,208,13,-0.3608077441757449,0.4663413219508641,0.39952571013478494,0.38146913658943976,0.45208347051368747,0.47740633208754246
1101,validation,208,14,0.1490459736178551,0.19103038771810432,0.40780528959082135,0.39781042997831206,0.34980214937647325,0.183376489520943
1101,validation,208,15,0.3205688526910754,0.6125911224146492,1.1656635021336823,0.4741227098928091,1.2328038908318077,0.5990406397186786
1101,validation,208,16,-0.025949310784794677,-0.02862026461045275,0.00569946211846107,-0.01900702952168528,0.013719383802380643,-0.02847041254719333
1101,validation,208,17,0.0006647786771468711,-4.093524626824774e-05,0.04581830508803611,0.013219047329858548,0.04721422460517006,-4.094764096250029e-05
1101,validation,208,18,-0.17538086523209928,-0.12336257618845003,0.0018810259061997,-0.1462682573960944,-0.16660156116941188,-0.11889360525662192
1101,validation,208,19,0.0012959908893505068,0.0019757397637079066,0.04940610147052167,0.015171075748511838,0.0487720092455303,0.0019760565965230956
1101,validation,208,20,-0.0015446846820837967,-0.008229662218042222,0.040510241096572114,0.007573727615120052,0.04184031670189694,-0.008226065951455544
1101,validation,208,21,-0.23253411156678094,0.41222405762076164,0.5927434564598133,0.4381781448315705,0.6402194060902952,0.4275373644764647
1101,validation,208,22,0.008275764853013401,-0.012662191564960068,0.027005862953349054,-0.0015266672037909778,0.027387636335974946,-0.012637159483474011
1101,validation,208,23,0.007043529586099551,-0.013285043268727037,0.03432107435227119,-8.35574698434829e-05,0.035656346715853375,-0.013277435293487792
1101,validation,27,0,-0.258124981405328,0.36186778809407194,0.15478509432074383,0.04249895071522099,0.14947132092209447,0.3171940695810039
1101,validation,27,1,0.4629108538999643,-1.5511926421837607,-0.8465148843085211,-0.7576923459237496,-0.8600369947434527,-1.7001881451998768
1101,validation,27,2,-0.012124470910640506,-0.05830232436411009,0.02299440548790256,-0.010497839799626922,0.01648177196404122,-0.05849164194392937
1101,validation,27,3,-0.06312545236276801,-0.3087085288751368,-0.1387301037763079,-0.13758614360472202,-0.16617883463438884,-0.3164037388876101
1101,validation,27,4,-0.3647601908967679,1.029472524483733,0.9331589287475995,0.9743606418671079,0.46177834864145706,0.9891738073019558
1101,validation,27,5,-1.4236513772521955,0.19532512570809857,0.4923394572508053,0.24355751940629616,0.2758274028640552,-0.3529632615833935
1101,validation,27,6,-0.08090189968472178,-0.31419297075170505,-0.04106311797933298,-0.09016933361202306,-0.029548483216859794,-0.319593785778261
1101,validation,27,7,0.29100290491183556,0.9369547110195473,0.6628680282192874,0.4563004506340853,0.42711566368930287,0.8893263842351253
1101,validation,27,8,1.124330255207208,-0.7887075959089103,-0.2152001773932661,-0.02321608154326074,-0.19764907067816026,-1.0301435581834546
1101,validation,27,9,0.6469239138588068,-2.293831120272298,-1.5616232536143946,-1.2208254629548505,-1.1347409885828492,-2.6355982505071567
1101,validation,27,10,1.448526892766922,-3.0136290255609826,-0.8596755487033428,-0.12476851365718802,-0.6689072296263127,-5.337796344489998
1101,validation,27,11,0.44100747232466453,0.8779329864301051,1.0514947304731699,0.5551908680932318,0.7219853183315162,0.7335947195508297
1101,validation,27,12,0.3309726939424471,0.8364036859670438,0.5953509155542915,0.3157301483733464,0.5529044879985199,0.8181276464235363
1101,validation,27,13,-0.7469165819691952,1.9024966473524714,0.7762972743249473,0.9001102482528766,0.6690603998317964,1.8077985676276507
1101,validation,27,14,0.0005395403749657302,0.0034064173716181756,0.048747878456280536,0.01503672212476471,0.04837715629708665,0.0034057730570713775
1101,validation,27,15,-0.00804423722789116,-0.05010177645460345,0.019383177393332222,0.004881831262967117,0.02672100620869985,-0.05018744364220047
1101,validation,27,16,0.9407889661323734,0.7066315864532697,1.5608639310691648,1.4566655347103923,1.6085016089932291,0.15452593931395747
1101,validation,27,17,-1.5222235658532686,3.4475437084428258,3.768579378805123,3.4275756165086837,3.117721647257835,4.930109226634109
